Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
3464,2024/04/06,14:17:47.070,00:14.925,128,223,1.604464530944824,0.6093297600746155,-0.4759374260902405,0.492216714810486,-2.162961233477172,1.022353930243556,0.326418936252594,0.03494525700807571,-6.725461006164551,-0.7312346696853638,-0.47258061170578,0.491898387670517
3465,2024/04/06,14:17:47.074,00:14.929,128,223,1.892245054244995,0.6936171650886536,-0.6223714351654053,0.5491244798143781,-2.189177035479386,1.072087942155432,0.2739751636981964,-0.2608224749565125,-7.472858905792236,-0.6950252652168274,-0.5219406485557556,0.4944877028465271
3466,2024/04/06,14:17:47.078,00:14.932,128,223,1.892245054244995,0.6936171650886536,-0.6223714351654053,0.5491244798143781,-2.189177035479386,1.072087942155432,0.2739751636981964,-0.2608224749565125,-7.472858905792236,-0.6950252652168274,-0.5219406485557556,0.4944877028465271
3467,2024/04/06,14:17:47.082,00:14.937,128,223,1.892245054244995,0.6936171650886536,-0.6223714351654053,0.5491244798143781,-2.189177035479386,1.072087942155432,0.2739751636981964,-0.2608224749565125,-7.472858905792236,-0.6950252652168274,-0.5219406485557556,0.4944877028465271
3468,2024/04/06,14:17:47.086,00:14.941,128,223,1.856565475463867,0.7718110680580139,-0.6998406648635864,0.6122910284762088,-2.222376765020247,1.129290462900928,-0.09226541966199875,-0.3148857057094574,-8.279221534729004,-0.6506784558296204,-0.5747438073158264,0.4962732493877411
3469,2024/04/06,14:17:47.090,00:14.945,128,223,1.856565475463867,0.7718110680580139,-0.6998406648635864,0.6122910284762088,-2.222376765020247,1.129290462900928,-0.09226541966199875,-0.3148857057094574,-8.279221534729004,-0.6506784558296204,-0.5747438073158264,0.4962732493877411
3470,2024/04/06,14:17:47.094,00:14.949,128,223,1.484687209129333,0.9101957678794861,-0.9224987626075745,0.6790978541743932,-2.26724448944556,1.195926833186027,-0.08424664288759232,-0.2881981730461121,-8.743344306945801,-0.5969308018684387,-0.6280912756919861,0.4991742968559265
3471,2024/04/06,14:17:47.098,00:14.953,128,223,1.484687209129333,0.9101957678794861,-0.9224987626075745,0.6790978541743932,-2.26724448944556,1.195926833186027,-0.08424664288759232,-0.2881981730461121,-8.743344306945801,-0.5969308018684387,-0.6280912756919861,0.4991742968559265
3472,2024/04/06,14:17:47.102,00:14.957,128,223,1.484687209129333,0.9101957678794861,-0.9224987626075745,0.6790978541743932,-2.26724448944556,1.195926833186027,-0.08424664288759232,-0.2881981730461121,-8.743344306945801,-0.5969308018684387,-0.6280912756919861,0.4991742968559265
3473,2024/04/06,14:17:47.106,00:14.961,128,223,1.109774827957153,1.14044451713562,-1.014692664146423,0.7487351407004843,-2.317399426135335,1.272031503979897,-0.3875929415225983,0.09959825128316879,-9.13971996307373,-0.5376924276351929,-0.6807127594947815,0.4975114464759827
3474,2024/04/06,14:17:47.110,00:14.965,128,223,1.109774827957153,1.14044451713562,-1.014692664146423,0.7487351407004843,-2.317399426135335,1.272031503979897,-0.3875929415225983,0.09959825128316879,-9.13971996307373,-0.5376924276351929,-0.6807127594947815,0.4975114464759827
3475,2024/04/06,14:17:47.114,00:14.969,128,223,0.5491690635681152,1.32127571105957,-1.120434761047363,0.819234403573385,-2.377442222906403,1.359119046743179,-0.7367783784866333,0.2379779666662216,-9.439643859863281,-0.4724326431751251,-0.7306233048439026,0.4929478764533997
3476,2024/04/06,14:17:47.118,00:14.973,128,223,0.5491690635681152,1.32127571105957,-1.120434761047363,0.819234403573385,-2.377442222906403,1.359119046743179,-0.7367783784866333,0.2379779666662216,-9.439643859863281,-0.4724326431751251,-0.7306233048439026,0.4929478764533997
3477,2024/04/06,14:17:47.122,00:14.977,128,223,0.5491690635681152,1.32127571105957,-1.120434761047363,0.819234403573385,-2.377442222906403,1.359119046743179,-0.7367783784866333,0.2379779666662216,-9.439643859863281,-0.4724326431751251,-0.7306233048439026,0.4929478764533997
3478,2024/04/06,14:17:47.126,00:14.981,128,223,0.1700763404369354,1.585840702056885,-1.517704844474792,0.89001213871267,-2.447282139287648,1.456601756686483,-1.272926688194275,0.4627913236618042,-9.424165725708008,-0.4027271568775177,-0.7770794034004211,0.4836931526660919
3479,2024/04/06,14:17:47.130,00:14.985,128,223,0.1700763404369354,1.585840702056885,-1.517704844474792,0.89001213871267,-2.447282139287648,1.456601756686483,-1.272926688194275,0.4627913236618042,-9.424165725708008,-0.4027271568775177,-0.7770794034004211,0.4836931526660919
3480,2024/04/06,14:17:47.134,00:14.989,128,223,-0.5598948001861572,1.589331150054932,-1.868436574935913,0.9592255747608852,-2.530587617335641,1.565370650016611,-1.715027451515198,0.1194576397538185,-9.238119125366211,-0.3293873965740204,-0.8187471628189087,0.470274031162262
3481,2024/04/06,14:17:47.138,00:14.993,128,223,-0.5598948001861572,1.589331150054932,-1.868436574935913,0.9592255747608852,-2.530587617335641,1.565370650016611,-1.715027451515198,0.1194576397538185,-9.238119125366211,-0.3293873965740204,-0.8187471628189087,0.470274031162262
3482,2024/04/06,14:17:47.142,00:14.997,128,223,-0.5598948001861572,1.589331150054932,-1.868436574935913,0.9592255747608852,-2.530587617335641,1.565370650016611,-1.715027451515198,0.1194576397538185,-9.238119125366211,-0.3293873965740204,-0.8187471628189087,0.470274031162262
3483,2024/04/06,14:17:47.146,00:15.001,128,223,-0.9774981737136841,1.089036822319031,-2.146578788757324,1.023108908507677,-2.636676851540543,1.687092002449744,-2.002639770507812,-1.010329008102417,-8.705493927001953,-0.2518871128559113,-0.8537309765815735,0.4557371139526367
3484,2024/04/06,14:17:47.150,00:15.005,128,223,-0.9774981737136841,1.089036822319031,-2.146578788757324,1.023108908507677,-2.636676851540543,1.687092002449744,-2.002639770507812,-1.010329008102417,-8.705493927001953,-0.2518871128559113,-0.8537309765815735,0.4557371139526367
3485,2024/04/06,14:17:47.154,00:15.009,128,223,-1.484898924827576,0.147942841053009,-2.026153326034546,1.077596539594625,-2.771228716326827,1.821420570157438,-2.121732473373413,-2.600740671157837,-7.876710414886475,-0.1713662892580032,-0.8808224201202393,0.4413450062274933
3486,2024/04/06,14:17:47.158,00:15.013,128,223,-1.484898924827576,0.147942841053009,-2.026153326034546,1.077596539594625,-2.771228716326827,1.821420570157438,-2.121732473373413,-2.600740671157837,-7.876710414886475,-0.1713662892580032,-0.8808224201202393,0.4413450062274933
3487,2024/04/06,14:17:47.162,00:15.017,128,223,-1.484898924827576,0.147942841053009,-2.026153326034546,1.077596539594625,-2.771228716326827,1.821420570157438,-2.121732473373413,-2.600740671157837,-7.876710414886475,-0.1713662892580032,-0.8808224201202393,0.4413450062274933
3488,2024/04/06,14:17:47.166,00:15.021,128,223,-2.147257328033447,-0.5236622095108032,-1.331491231918335,1.119205282206838,-2.932292025203128,1.964327466083676,-2.071706771850586,-4.036962985992432,-6.86173152923584,-0.09067291021347046,-0.8997539281845093,0.4268740117549896
3489,2024/04/06,14:17:47.170,00:15.025,128,223,-2.147257328033447,-0.5236622095108032,-1.331491231918335,1.119205282206838,-2.932292025203128,1.964327466083676,-2.071706771850586,-4.036962985992432,-6.86173152923584,-0.09067291021347046,-0.8997539281845093,0.4268740117549896
3490,2024/04/06,14:17:47.174,00:15.029,128,223,-2.147257328033447,-0.5236622095108032,-1.331491231918335,1.119205282206838,-2.932292025203128,1.964327466083676,-2.071706771850586,-4.036962985992432,-6.86173152923584,-0.09067291021347046,-0.8997539281845093,0.4268740117549896
3491,2024/04/06,14:17:47.178,00:15.033,128,223,-2.793102502822876,-1.018468141555786,-0.4407829642295837,1.146753545305685,-3.103525270985947,2.103689129622573,-1.867074012756348,-4.746860980987549,-5.407288551330566,-0.01565898582339287,-0.9114329814910889,0.4111504554748535
3492,2024/04/06,14:17:47.182,00:15.037,128,223,-2.793102502822876,-1.018468141555786,-0.4407829642295837,1.146753545305685,-3.103525270985947,2.103689129622573,-1.867074012756348,-4.746860980987549,-5.407288551330566,-0.01565898582339287,-0.9114329814910889,0.4111504554748535
3493,2024/04/06,14:17:47.186,00:15.041,128,223,-3.512142181396484,-1.622555732727051,0.2587325572967529,1.149413711866694,3.025958694164641,2.207200534942139,3.214443683624268,-9.42352294921875,-2.509636163711548,0.04719160497188568,-0.9125242829322815,0.4062913656234741
3494,2024/04/06,14:17:47.190,00:15.045,128,223,-3.512142181396484,-1.622555732727051,0.2587325572967529,1.149413711866694,3.025958694164641,2.207200534942139,3.214443683624268,-9.42352294921875,-2.509636163711548,0.04719160497188568,-0.9125242829322815,0.4062913656234741
3495,2024/04/06,14:17:47.194,00:15.049,128,223,-3.512142181396484,-1.622555732727051,0.2587325572967529,1.149413711866694,3.025958694164641,2.207200534942139,3.214443683624268,-9.42352294921875,-2.509636163711548,0.04719160497188568,-0.9125242829322815,0.4062913656234741
3496,2024/04/06,14:17:47.198,00:15.053,128,223,-5.274714469909668,-1.342209219932556,2.701588153839111,1.137550171719741,2.985481708930559,2.198907531555994,-1.620226621627808,-1.704203844070435,1.275921940803528,0.06527257710695267,-0.9076077342033386,0.4147144556045532
3497,2024/04/06,14:17:47.202,00:15.057,128,223,-5.274714469909668,-1.342209219932556,2.701588153839111,1.137550171719741,2.985481708930559,2.198907531555994,-1.620226621627808,-1.704203844070435,1.275921940803528,0.06527257710695267,-0.9076077342033386,0.4147144556045532
3498,2024/04/06,14:17:47.206,00:15.061,128,223,-9.447660446166992,-3.702900886535645,7.891191959381104,1.148761569557486,3.028710551348662,2.159565719943963,-0.6693167686462402,5.110642433166504,2.5153648853302,0.04614038392901421,-0.9122573733329773,0.4070108234882355
3499,2024/04/06,14:17:47.210,00:15.065,128,223,-9.447660446166992,-3.702900886535645,7.891191959381104,1.148761569557486,3.028710551348662,2.159565719943963,-0.6693167686462402,5.110642433166504,2.5153648853302,0.04614038392901421,-0.9122573733329773,0.4070108234882355
3500,2024/04/06,14:17:47.214,00:15.069,128,223,-9.447660446166992,-3.702900886535645,7.891191959381104,1.148761569557486,3.028710551348662,2.159565719943963,-0.6693167686462402,5.110642433166504,2.5153648853302,0.04614038392901421,-0.9122573733329773,0.4070108234882355
3501,2024/04/06,14:17:47.218,00:15.073,128,223,-7.340407371520996,-3.825573921203613,2.698173761367798,1.152896352141431,3.11444536932274,2.10306977472785,0.3317063748836517,1.853647470474243,2.108285188674927,0.01101616583764553,-0.9139432311058044,0.405692845582962
3502,2024/04/06,14:17:47.222,00:15.077,128,223,-7.340407371520996,-3.825573921203613,2.698173761367798,1.152896352141431,3.11444536932274,2.10306977472785,0.3317063748836517,1.853647470474243,2.108285188674927,0.01101616583764553,-0.9139432311058044,0.405692845582962
3503,2024/04/06,14:17:47.226,00:15.081,128,223,3.468996286392212,-0.1660742163658142,-0.580845832824707,1.147402621397858,-3.130668606209274,2.063144467202186,0.809106171131134,-1.151972532272339,1.468439102172852,-0.004488132428377867,-0.9116998910903931,0.4108325242996216
3504,2024/04/06,14:17:47.230,00:15.085,128,223,3.468996286392212,-0.1660742163658142,-0.580845832824707,1.147402621397858,-3.130668606209274,2.063144467202186,0.809106171131134,-1.151972532272339,1.468439102172852,-0.004488132428377867,-0.9116998910903931,0.4108325242996216
3505,2024/04/06,14:17:47.234,00:15.089,128,223,3.468996286392212,-0.1660742163658142,-0.580845832824707,1.147402621397858,-3.130668606209274,2.063144467202186,0.809106171131134,-1.151972532272339,1.468439102172852,-0.004488132428377867,-0.9116998910903931,0.4108325242996216
3506,2024/04/06,14:17:47.238,00:15.093,128,223,3.631671667098999,-0.1248553991317749,-0.6104227304458618,1.138951578167247,-3.101325543390784,2.02009911697116,0.6452347040176392,-0.741090714931488,2.055624008178711,-0.01684913039207458,-0.9081951975822449,0.4182078838348389
3507,2024/04/06,14:17:47.242,00:15.097,128,223,3.631671667098999,-0.1248553991317749,-0.6104227304458618,1.138951578167247,-3.101325543390784,2.02009911697116,0.6452347040176392,-0.741090714931488,2.055624008178711,-0.01684913039207458,-0.9081951975822449,0.4182078838348389
3508,2024/04/06,14:17:47.246,00:15.101,128,223,-0.5177008509635925,-1.449609398841858,-0.6943334937095642,1.131965278679882,-3.067113715190578,1.975574564589012,0.4972265958786011,-0.7433849573135376,1.75188410282135,-0.0316154807806015,-0.9052489399909973,0.4237037003040314
3509,2024/04/06,14:17:47.250,00:15.105,128,223,-0.5177008509635925,-1.449609398841858,-0.6943334937095642,1.131965278679882,-3.067113715190578,1.975574564589012,0.4972265958786011,-0.7433849573135376,1.75188410282135,-0.0316154807806015,-0.9052489399909973,0.4237037003040314
3510,2024/04/06,14:17:47.254,00:15.109,128,223,-0.5177008509635925,-1.449609398841858,-0.6943334937095642,1.131965278679882,-3.067113715190578,1.975574564589012,0.4972265958786011,-0.7433849573135376,1.75188410282135,-0.0316154807806015,-0.9052489399909973,0.4237037003040314
3511,2024/04/06,14:17:47.258,00:15.113,128,223,-0.698775053024292,-0.6229963898658752,-0.3477055728435516,1.124196943903023,-3.045416504050761,1.939235818143929,0.7995728850364685,-1.319807052612305,1.501708149909973,-0.04147453606128693,-0.9019210338592529,0.4299046993255615
3512,2024/04/06,14:17:47.262,00:15.117,128,223,-0.698775053024292,-0.6229963898658752,-0.3477055728435516,1.124196943903023,-3.045416504050761,1.939235818143929,0.7995728850364685,-1.319807052612305,1.501708149909973,-0.04147453606128693,-0.9019210338592529,0.4299046993255615
3513,2024/04/06,14:17:47.266,00:15.121,128,223,-0.1593988686800003,-0.06050020456314087,-0.4785760045051575,1.115124452822959,-3.028815163124091,1.910457962215857,0.6874746084213257,-0.2504241466522217,1.104864954948425,-0.04952441900968552,-0.8979655504226685,0.4372705817222595
3514,2024/04/06,14:17:47.270,00:15.125,128,223,-0.1593988686800003,-0.06050020456314087,-0.4785760045051575,1.115124452822959,-3.028815163124091,1.910457962215857,0.6874746084213257,-0.2504241466522217,1.104864954948425,-0.04952441900968552,-0.8979655504226685,0.4372705817222595
3515,2024/04/06,14:17:47.274,00:15.129,128,223,-0.1593988686800003,-0.06050020456314087,-0.4785760045051575,1.115124452822959,-3.028815163124091,1.910457962215857,0.6874746084213257,-0.2504241466522217,1.104864954948425,-0.04952441900968552,-0.8979655504226685,0.4372705817222595
3516,2024/04/06,14:17:47.278,00:15.133,128,223,-1.00310230255127,-0.4530606865882874,0.01333039999008179,1.108380071911483,-3.008119991768849,1.89193947543614,0.5048302412033081,0.8172861337661743,0.7275025844573975,-0.05936717242002487,-0.8949772119522095,0.4421445727348328
3517,2024/04/06,14:17:47.282,00:15.137,128,223,-1.00310230255127,-0.4530606865882874,0.01333039999008179,1.108380071911483,-3.008119991768849,1.89193947543614,0.5048302412033081,0.8172861337661743,0.7275025844573975,-0.05936717242002487,-0.8949772119522095,0.4421445727348328
3518,2024/04/06,14:17:47.286,00:15.141,128,223,-1.028674364089966,-0.4917250275611877,0.1962634027004242,1.102128521743327,-2.990599930131838,1.879903195367331,0.5590867400169373,0.4391763210296631,0.5576018095016479,-0.06794428080320358,-0.8921708464622498,0.4465588927268982
3519,2024/04/06,14:17:47.290,00:15.145,128,223,-1.028674364089966,-0.4917250275611877,0.1962634027004242,1.102128521743327,-2.990599930131838,1.879903195367331,0.5590867400169373,0.4391763210296631,0.5576018095016479,-0.06794428080320358,-0.8921708464622498,0.4465588927268982
3520,2024/04/06,14:17:47.294,00:15.149,128,223,-1.028674364089966,-0.4917250275611877,0.1962634027004242,1.102128521743327,-2.990599930131838,1.879903195367331,0.5590867400169373,0.4391763210296631,0.5576018095016479,-0.06794428080320358,-0.8921708464622498,0.4465588927268982
3521,2024/04/06,14:17:47.298,00:15.153,128,223,-0.3287893831729889,-0.3940326571464539,-0.2491275072097778,1.09559589055485,-2.977656254970189,1.870330390490031,0.56574547290802,0.4085347950458527,0.5158584117889404,-0.07466820627450943,-0.8892010450363159,0.451382964849472
3522,2024/04/06,14:17:47.302,00:15.157,128,223,-0.3287893831729889,-0.3940326571464539,-0.2491275072097778,1.09559589055485,-2.977656254970189,1.870330390490031,0.56574547290802,0.4085347950458527,0.5158584117889404,-0.07466820627450943,-0.8892010450363159,0.451382964849472
3523,2024/04/06,14:17:47.306,00:15.161,128,223,-0.2498647570610046,-0.6389086842536926,-0.2525428831577301,1.089521758132992,-2.96693068705443,1.861641346521506,0.5163148641586304,0.2056773155927658,0.4987367391586304,-0.08044218271970749,-0.8864056468009949,0.455866277217865
3524,2024/04/06,14:17:47.310,00:15.165,128,223,-0.2498647570610046,-0.6389086842536926,-0.2525428831577301,1.089521758132992,-2.96693068705443,1.861641346521506,0.5163148641586304,0.2056773155927658,0.4987367391586304,-0.08044218271970749,-0.8864056468009949,0.455866277217865
3525,2024/04/06,14:17:47.314,00:15.169,128,223,-0.2498647570610046,-0.6389086842536926,-0.2525428831577301,1.089521758132992,-2.96693068705443,1.861641346521506,0.5163148641586304,0.2056773155927658,0.4987367391586304,-0.08044218271970749,-0.8864056468009949,0.455866277217865
3526,2024/04/06,14:17:47.318,00:15.173,128,223,0.1143011301755905,-0.7419198155403137,-0.2196163535118103,1.083852377489948,-2.959083191160606,1.853442339173533,0.4697742164134979,0.01652656495571136,0.456590861082077,-0.08492791652679443,-0.8837670087814331,0.4601560831069946
3527,2024/04/06,14:17:47.322,00:15.177,128,223,0.1143011301755905,-0.7419198155403137,-0.2196163535118103,1.083852377489948,-2.959083191160606,1.853442339173533,0.4697742164134979,0.01652656495571136,0.456590861082077,-0.08492791652679443,-0.8837670087814331,0.4601560831069946
3528,2024/04/06,14:17:47.326,00:15.181,128,223,0.2501359581947327,-0.784406840801239,0.05796557664871216,1.078872113659307,-2.950410112408464,1.846986745996589,0.3850806355476379,0.6476344466209412,0.3363043665885925,-0.08975078910589218,-0.8814256191253662,0.4637171626091003
3529,2024/04/06,14:17:47.330,00:15.185,128,223,0.2501359581947327,-0.784406840801239,0.05796557664871216,1.078872113659307,-2.950410112408464,1.846986745996589,0.3850806355476379,0.6476344466209412,0.3363043665885925,-0.08975078910589218,-0.8814256191253662,0.4637171626091003
3530,2024/04/06,14:17:47.334,00:15.189,128,223,0.2501359581947327,-0.784406840801239,0.05796557664871216,1.078872113659307,-2.950410112408464,1.846986745996589,0.3850806355476379,0.6476344466209412,0.3363043665885925,-0.08975078910589218,-0.8814256191253662,0.4637171626091003
3531,2024/04/06,14:17:47.338,00:15.193,128,223,-0.1268992125988007,-0.7758124470710754,0.09549874067306519,1.074536635879924,-2.936351889157461,1.841733358330798,0.3538164496421814,1.188904643058777,0.3116442859172821,-0.09703874588012695,-0.8793696165084839,0.4661469459533691
3532,2024/04/06,14:17:47.342,00:15.197,128,223,-0.1268992125988007,-0.7758124470710754,0.09549874067306519,1.074536635879924,-2.936351889157461,1.841733358330798,0.3538164496421814,1.188904643058777,0.3116442859172821,-0.09703874588012695,-0.8793696165084839,0.4661469459533691
3533,2024/04/06,14:17:47.346,00:15.201,128,223,-0.1631544232368469,-0.619404137134552,0.09668385982513428,1.070302730612412,-2.919225995224289,1.836448489232532,0.3643569946289062,1.275267481803894,0.3707202970981598,-0.1058274507522583,-0.8773458003997803,0.4680440723896027
3534,2024/04/06,14:17:47.350,00:15.205,128,223,-0.1631544232368469,-0.619404137134552,0.09668385982513428,1.070302730612412,-2.919225995224289,1.836448489232532,0.3643569946289062,1.275267481803894,0.3707202970981598,-0.1058274507522583,-0.8773458003997803,0.4680440723896027
3535,2024/04/06,14:17:47.354,00:15.208,128,223,-0.1631544232368469,-0.619404137134552,0.09668385982513428,1.070302730612412,-2.919225995224289,1.836448489232532,0.3643569946289062,1.275267481803894,0.3707202970981598,-0.1058274507522583,-0.8773458003997803,0.4680440723896027
3536,2024/04/06,14:17:47.358,00:15.213,128,223,0.2424910366535187,-0.7149735689163208,0.1058065891265869,1.065357244100815,-2.898083903417371,1.82788755192191,0.4165208637714386,1.499661684036255,0.6988611817359924,-0.1167433336377144,-0.8749619722366333,0.4699078500270844
3537,2024/04/06,14:17:47.362,00:15.217,128,223,0.2424910366535187,-0.7149735689163208,0.1058065891265869,1.065357244100815,-2.898083903417371,1.82788755192191,0.4165208637714386,1.499661684036255,0.6988611817359924,-0.1167433336377144,-0.8749619722366333,0.4699078500270844
3538,2024/04/06,14:17:47.366,00:15.221,128,223,0.297490656375885,-0.9596337080001831,0.0001536011695861816,1.058496060531349,-2.867207443576588,1.812945380874601,0.5262401700019836,2.034735441207886,1.064092636108398,-0.1328177452087402,-0.8716192841529846,0.4718466103076935
3539,2024/04/06,14:17:47.370,00:15.225,128,223,0.297490656375885,-0.9596337080001831,0.0001536011695861816,1.058496060531349,-2.867207443576588,1.812945380874601,0.5262401700019836,2.034735441207886,1.064092636108398,-0.1328177452087402,-0.8716192841529846,0.4718466103076935
3540,2024/04/06,14:17:47.374,00:15.229,128,223,0.297490656375885,-0.9596337080001831,0.0001536011695861816,1.058496060531349,-2.867207443576588,1.812945380874601,0.5262401700019836,2.034735441207886,1.064092636108398,-0.1328177452087402,-0.8716192841529846,0.4718466103076935
3541,2024/04/06,14:17:47.378,00:15.233,128,223,0.3345137238502502,-0.77975994348526,0.05188173055648804,1.049546344703569,-2.824917901690142,1.790392586694557,0.5530614256858826,2.530197620391846,1.589519143104553,-0.1550703048706055,-0.8671973943710327,0.4732037484645844
3542,2024/04/06,14:17:47.382,00:15.237,128,223,0.3345137238502502,-0.77975994348526,0.05188173055648804,1.049546344703569,-2.824917901690142,1.790392586694557,0.5530614256858826,2.530197620391846,1.589519143104553,-0.1550703048706055,-0.8671973943710327,0.4732037484645844
3543,2024/04/06,14:17:47.386,00:15.241,128,223,0.6649633646011353,-0.9431591033935547,0.1482928395271301,1.037521407221169,-2.768319916694672,1.757774905336346,0.5998038053512573,3.164812564849854,2.280076742172241,-0.1853796094655991,-0.861146867275238,0.4733502864837646
3544,2024/04/06,14:17:47.390,00:15.245,128,223,0.6649633646011353,-0.9431591033935547,0.1482928395271301,1.037521407221169,-2.768319916694672,1.757774905336346,0.5998038053512573,3.164812564849854,2.280076742172241,-0.1853796094655991,-0.861146867275238,0.4733502864837646
3545,2024/04/06,14:17:47.394,00:15.249,128,223,0.6649633646011353,-0.9431591033935547,0.1482928395271301,1.037521407221169,-2.768319916694672,1.757774905336346,0.5998038053512573,3.164812564849854,2.280076742172241,-0.1853796094655991,-0.861146867275238,0.4733502864837646
3546,2024/04/06,14:17:47.397,00:15.252,128,223,0.979247510433197,-0.9154060482978821,0.1261580288410187,1.020851587359508,-2.697755843666655,1.716418411725183,0.7549515962600708,3.78279972076416,2.927879095077515,-0.2244256436824799,-0.8525534272193909,0.472001850605011
3547,2024/04/06,14:17:47.402,00:15.257,128,223,0.979247510433197,-0.9154060482978821,0.1261580288410187,1.020851587359508,-2.697755843666655,1.716418411725183,0.7549515962600708,3.78279972076416,2.927879095077515,-0.2244256436824799,-0.8525534272193909,0.472001850605011
3548,2024/04/06,14:17:47.406,00:15.261,128,223,1.426151275634766,-0.6775065064430237,0.08488237857818604,0.9982881929998738,-2.619410112659269,1.669961304983341,0.9390522241592407,3.922948122024536,3.50191068649292,-0.2702065408229828,-0.8405448794364929,0.4695459306240082
3549,2024/04/06,14:17:47.410,00:15.265,128,223,1.426151275634766,-0.6775065064430237,0.08488237857818604,0.9982881929998738,-2.619410112659269,1.669961304983341,0.9390522241592407,3.922948122024536,3.50191068649292,-0.2702065408229828,-0.8405448794364929,0.4695459306240082
3550,2024/04/06,14:17:47.414,00:15.269,128,223,1.426151275634766,-0.6775065064430237,0.08488237857818604,0.9982881929998738,-2.619410112659269,1.669961304983341,0.9390522241592407,3.922948122024536,3.50191068649292,-0.2702065408229828,-0.8405448794364929,0.4695459306240082
3551,2024/04/06,14:17:47.418,00:15.272,128,223,1.703214883804321,-0.6556252837181091,-0.1233795583248138,0.9697362418305226,-2.541518625157865,1.6223896780961,1.067931652069092,3.639811038970947,3.983497381210327,-0.3193494379520416,-0.8247365951538086,0.4667176306247711
3552,2024/04/06,14:17:47.422,00:15.277,128,223,1.703214883804321,-0.6556252837181091,-0.1233795583248138,0.9697362418305226,-2.541518625157865,1.6223896780961,1.067931652069092,3.639811038970947,3.983497381210327,-0.3193494379520416,-0.8247365951538086,0.4667176306247711
3553,2024/04/06,14:17:47.426,00:15.281,128,223,1.800474047660828,-0.8624432682991028,-0.4021115899085999,0.9350699747437231,-2.468127361562343,1.57393494435802,1.167951226234436,3.083101749420166,4.631668090820312,-0.370328813791275,-0.8046406507492065,0.4641234874725342
3554,2024/04/06,14:17:47.430,00:15.285,128,223,1.800474047660828,-0.8624432682991028,-0.4021115899085999,0.9350699747437231,-2.468127361562343,1.57393494435802,1.167951226234436,3.083101749420166,4.631668090820312,-0.370328813791275,-0.8046406507492065,0.4641234874725342
3555,2024/04/06,14:17:47.434,00:15.289,128,223,1.800474047660828,-0.8624432682991028,-0.4021115899085999,0.9350699747437231,-2.468127361562343,1.57393494435802,1.167951226234436,3.083101749420166,4.631668090820312,-0.370328813791275,-0.8046406507492065,0.4641234874725342
3556,2024/04/06,14:17:47.438,00:15.293,128,223,1.531769752502441,-1.37883448600769,-0.57573002576828,0.8928544960287267,-2.401712149062498,1.525492752938367,1.396562814712524,2.578556537628174,5.268946170806885,-0.422852486371994,-0.7788652181625366,0.4632119536399841
3557,2024/04/06,14:17:47.442,00:15.297,128,223,1.531769752502441,-1.37883448600769,-0.57573002576828,0.8928544960287267,-2.401712149062498,1.525492752938367,1.396562814712524,2.578556537628174,5.268946170806885,-0.422852486371994,-0.7788652181625366,0.4632119536399841
3558,2024/04/06,14:17:47.446,00:15.301,128,223,0.9629807472229004,-1.701748371124268,-0.4689874053001404,0.8436030656504754,-2.339876628255978,1.48079948013587,1.610573649406433,3.115371465682983,5.629746437072754,-0.4776750206947327,-0.7470431923866272,0.4623346924781799
3559,2024/04/06,14:17:47.450,00:15.305,128,223,0.9629807472229004,-1.701748371124268,-0.4689874053001404,0.8436030656504754,-2.339876628255978,1.48079948013587,1.610573649406433,3.115371465682983,5.629746437072754,-0.4776750206947327,-0.7470431923866272,0.4623346924781799
3560,2024/04/06,14:17:47.454,00:15.309,128,223,0.9629807472229004,-1.701748371124268,-0.4689874053001404,0.8436030656504754,-2.339876628255978,1.48079948013587,1.610573649406433,3.115371465682983,5.629746437072754,-0.4776750206947327,-0.7470431923866272,0.4623346924781799
3561,2024/04/06,14:17:47.458,00:15.313,128,223,0.2037715315818787,-2.007007598876953,-0.05528080463409424,0.7915846840015772,-2.275475262326372,1.443576997173862,1.554102540016174,4.272655963897705,5.377118110656738,-0.5353450179100037,-0.7114677429199219,0.4552137553691864
3562,2024/04/06,14:17:47.462,00:15.317,128,223,0.2037715315818787,-2.007007598876953,-0.05528080463409424,0.7915846840015772,-2.275475262326372,1.443576997173862,1.554102540016174,4.272655963897705,5.377118110656738,-0.5353450179100037,-0.7114677429199219,0.4552137553691864
3563,2024/04/06,14:17:47.466,00:15.321,128,223,-0.01797711849212646,-2.624631643295288,0.1709026992321014,0.740764937563786,-2.211850732472225,1.412981908899777,1.343070507049561,3.847649574279785,5.346875667572021,-0.5914435982704163,-0.6748526096343994,0.4413257837295532
3564,2024/04/06,14:17:47.470,00:15.325,128,223,-0.01797711849212646,-2.624631643295288,0.1709026992321014,0.740764937563786,-2.211850732472225,1.412981908899777,1.343070507049561,3.847649574279785,5.346875667572021,-0.5914435982704163,-0.6748526096343994,0.4413257837295532
3565,2024/04/06,14:17:47.474,00:15.329,128,223,-0.01797711849212646,-2.624631643295288,0.1709026992321014,0.740764937563786,-2.211850732472225,1.412981908899777,1.343070507049561,3.847649574279785,5.346875667572021,-0.5914435982704163,-0.6748526096343994,0.4413257837295532
