Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
2940,2024/04/06,14:17:45.049,00:12.825,131,20,0.2781059145927429,-0.1525478959083557,0.1720207929611206,-0.1453683906183392,0.2415924777943844,0.96875588048974,0.2974249124526978,0.1579539924860001,-0.6287680864334106,0.236725702881813,0.1448569446802139,-0.9607171416282654
2941,2024/04/06,14:17:45.053,00:12.829,131,20,0.2781059145927429,-0.1525478959083557,0.1720207929611206,-0.1453683906183392,0.2415924777943844,0.96875588048974,0.2974249124526978,0.1579539924860001,-0.6287680864334106,0.236725702881813,0.1448569446802139,-0.9607171416282654
2942,2024/04/06,14:17:45.057,00:12.833,131,20,0.2459625899791718,-0.1802961975336075,0.1775020360946655,-0.1424776702132689,0.2420536044312387,0.9611811585837301,0.6067978739738464,0.1581550687551498,-0.6817317008972168,0.2372680753469467,0.1419961154460907,-0.9610103964805603
2943,2024/04/06,14:17:45.061,00:12.837,131,20,0.2459625899791718,-0.1802961975336075,0.1775020360946655,-0.1424776702132689,0.2420536044312387,0.9611811585837301,0.6067978739738464,0.1581550687551498,-0.6817317008972168,0.2372680753469467,0.1419961154460907,-0.9610103964805603
2944,2024/04/06,14:17:45.065,00:12.841,131,20,0.1568294912576675,-0.1625703424215317,0.170742392539978,-0.1369507617717237,0.2426936139748102,0.9525741995148749,0.8558908104896545,0.2105154693126678,-0.7027335166931152,0.2380680441856384,0.1365230679512024,-0.9616054892539978
2945,2024/04/06,14:17:45.069,00:12.845,131,20,0.1568294912576675,-0.1625703424215317,0.170742392539978,-0.1369507617717237,0.2426936139748102,0.9525741995148749,0.8558908104896545,0.2105154693126678,-0.7027335166931152,0.2380680441856384,0.1365230679512024,-0.9616054892539978
2946,2024/04/06,14:17:45.073,00:12.849,131,20,0.1568294912576675,-0.1625703424215317,0.170742392539978,-0.1369507617717237,0.2426936139748102,0.9525741995148749,0.8558908104896545,0.2105154693126678,-0.7027335166931152,0.2380680441856384,0.1365230679512024,-0.9616054892539978
2947,2024/04/06,14:17:45.077,00:12.853,131,20,0.08082059025764465,-0.1411551535129547,0.1416783928871155,-0.1290306634092493,0.2440693994038124,0.9434070680196582,1.111948490142822,0.3149726688861847,-0.6714504361152649,0.2396445721387863,0.1286729276180267,-0.9622960686683655
2948,2024/04/06,14:17:45.081,00:12.857,131,20,0.08082059025764465,-0.1411551535129547,0.1416783928871155,-0.1290306634092493,0.2440693994038124,0.9434070680196582,1.111948490142822,0.3149726688861847,-0.6714504361152649,0.2396445721387863,0.1286729276180267,-0.9622960686683655
2949,2024/04/06,14:17:45.085,00:12.861,131,20,0.08082059025764465,-0.1411551535129547,0.1416783928871155,-0.1290306634092493,0.2440693994038124,0.9434070680196582,1.111948490142822,0.3149726688861847,-0.6714504361152649,0.2396445721387863,0.1286729276180267,-0.9622960686683655
2950,2024/04/06,14:17:45.089,00:12.865,131,20,0.04062956571578979,-0.1217183992266655,0.079517662525177,-0.118408551432524,0.2467338537686241,0.9341431661510734,1.389456510543823,0.4461548924446106,-0.5877764225006104,0.2425278574228287,0.1181320548057556,-0.9629252552986145
2951,2024/04/06,14:17:45.093,00:12.869,131,20,0.04062956571578979,-0.1217183992266655,0.079517662525177,-0.118408551432524,0.2467338537686241,0.9341431661510734,1.389456510543823,0.4461548924446106,-0.5877764225006104,0.2425278574228287,0.1181320548057556,-0.9629252552986145
2952,2024/04/06,14:17:45.097,00:12.873,131,20,0.01941980421543121,-0.09137007594108582,-0.02664327621459961,-0.1051281544739381,0.2505061150000544,0.9251315273393986,1.604934692382812,0.5098787546157837,-0.4968611896038055,0.2465257197618484,0.1049346178770065,-0.9634385108947754
2953,2024/04/06,14:17:45.101,00:12.877,131,20,0.01941980421543121,-0.09137007594108582,-0.02664327621459961,-0.1051281544739381,0.2505061150000544,0.9251315273393986,1.604934692382812,0.5098787546157837,-0.4968611896038055,0.2465257197618484,0.1049346178770065,-0.9634385108947754
2954,2024/04/06,14:17:45.105,00:12.881,131,20,0.01882776618003845,-0.05413544178009033,-0.1458780765533447,-0.08985452934436362,0.2550735266839562,0.9166482741242004,1.744404673576355,0.5541021823883057,-0.3645752370357513,0.2512986660003662,0.08973366767168045,-0.9637410640716553
2955,2024/04/06,14:17:45.109,00:12.885,131,20,0.01882776618003845,-0.05413544178009033,-0.1458780765533447,-0.08985452934436362,0.2550735266839562,0.9166482741242004,1.744404673576355,0.5541021823883057,-0.3645752370357513,0.2512986660003662,0.08973366767168045,-0.9637410640716553
2956,2024/04/06,14:17:45.113,00:12.889,131,20,0.01882776618003845,-0.05413544178009033,-0.1458780765533447,-0.08985452934436362,0.2550735266839562,0.9166482741242004,1.744404673576355,0.5541021823883057,-0.3645752370357513,0.2512986660003662,0.08973366767168045,-0.9637410640716553
2957,2024/04/06,14:17:45.117,00:12.893,131,20,0.04416999220848083,-0.02842035889625549,-0.2506033182144165,-0.07385132557057784,0.2601927586314854,0.9094009360624138,1.681615829467773,0.5840499401092529,-0.214419037103653,0.2565655708312988,0.07378420978784561,-0.963706374168396
2958,2024/04/06,14:17:45.121,00:12.897,131,20,0.04416999220848083,-0.02842035889625549,-0.2506033182144165,-0.07385132557057784,0.2601927586314854,0.9094009360624138,1.681615829467773,0.5840499401092529,-0.214419037103653,0.2565655708312988,0.07378420978784561,-0.963706374168396
2959,2024/04/06,14:17:45.125,00:12.901,131,20,0.04305693507194519,-0.002910841256380081,-0.2958898544311523,-0.05895947964240456,0.2656900718791909,0.9038600896762091,1.449758291244507,0.5835214257240295,-0.08423735201358795,0.262118935585022,0.0589253269135952,-0.9632349014282227
2960,2024/04/06,14:17:45.129,00:12.905,131,20,0.04305693507194519,-0.002910841256380081,-0.2958898544311523,-0.05895947964240456,0.2656900718791909,0.9038600896762091,1.449758291244507,0.5835214257240295,-0.08423735201358795,0.262118935585022,0.0589253269135952,-0.9632349014282227
2961,2024/04/06,14:17:45.133,00:12.909,131,20,0.04305693507194519,-0.002910841256380081,-0.2958898544311523,-0.05895947964240456,0.2656900718791909,0.9038600896762091,1.449758291244507,0.5835214257240295,-0.08423735201358795,0.262118935585022,0.0589253269135952,-0.9632349014282227
2962,2024/04/06,14:17:45.137,00:12.913,131,20,-0.007511675357818604,0.004905026406049728,-0.3162095546722412,-0.04680830998623041,0.2712353321254591,0.9001217898961005,1.061459541320801,0.557108461856842,0.002066903514787555,0.2676283419132233,0.04679121822118759,-0.9623854160308838
2963,2024/04/06,14:17:45.141,00:12.917,131,20,-0.007511675357818604,0.004905026406049728,-0.3162095546722412,-0.04680830998623041,0.2712353321254591,0.9001217898961005,1.061459541320801,0.557108461856842,0.002066903514787555,0.2676283419132233,0.04679121822118759,-0.9623854160308838
2964,2024/04/06,14:17:45.145,00:12.921,131,20,-0.007511675357818604,0.004905026406049728,-0.3162095546722412,-0.04680830998623041,0.2712353321254591,0.9001217898961005,1.061459541320801,0.557108461856842,0.002066903514787555,0.2676283419132233,0.04679121822118759,-0.9623854160308838
2965,2024/04/06,14:17:45.149,00:12.925,131,20,-0.08618766069412231,-0.02112722024321556,-0.3473048806190491,-0.03888245805710056,0.2766148092900126,0.8981443845412134,0.5441625118255615,0.5382145047187805,0.0347931906580925,0.2728942930698395,0.03887266293168068,-0.9612583518028259
2966,2024/04/06,14:17:45.153,00:12.929,131,20,-0.08618766069412231,-0.02112722024321556,-0.3473048806190491,-0.03888245805710056,0.2766148092900126,0.8981443845412134,0.5441625118255615,0.5382145047187805,0.0347931906580925,0.2728942930698395,0.03887266293168068,-0.9612583518028259
2967,2024/04/06,14:17:45.157,00:12.933,131,20,-0.1430030763149261,-0.05366713926196098,-0.3318430185317993,-0.03585201780332564,0.2821971211392735,0.8974586160758429,0.1121613010764122,0.5659444332122803,-0.004755815491080284,0.2782875895500183,0.035844337195158,-0.9598287343978882
2968,2024/04/06,14:17:45.161,00:12.937,131,20,-0.1430030763149261,-0.05366713926196098,-0.3318430185317993,-0.03585201780332564,0.2821971211392735,0.8974586160758429,0.1121613010764122,0.5659444332122803,-0.004755815491080284,0.2782875895500183,0.035844337195158,-0.9598287343978882
2969,2024/04/06,14:17:45.165,00:12.941,131,20,-0.1430030763149261,-0.05366713926196098,-0.3318430185317993,-0.03585201780332564,0.2821971211392735,0.8974586160758429,0.1121613010764122,0.5659444332122803,-0.004755815491080284,0.2782875895500183,0.035844337195158,-0.9598287343978882
2970,2024/04/06,14:17:45.169,00:12.945,131,20,-0.1559541523456573,-0.04609948396682739,-0.2654443979263306,-0.03599013667795127,0.2870469564254725,0.8970079185415617,-0.1398307383060455,0.394351601600647,-0.107036180794239,0.2829379141330719,0.03598236665129662,-0.9584630727767944
2971,2024/04/06,14:17:45.173,00:12.949,131,20,-0.1559541523456573,-0.04609948396682739,-0.2654443979263306,-0.03599013667795127,0.2870469564254725,0.8970079185415617,-0.1398307383060455,0.394351601600647,-0.107036180794239,0.2829379141330719,0.03598236665129662,-0.9584630727767944
2972,2024/04/06,14:17:45.177,00:12.953,131,20,-0.1630736589431763,-0.0175565630197525,-0.3133553266525269,-0.03973750519837926,0.2899972916410597,0.8961853522850227,-0.5334432721138,0.2049260437488556,-0.2584328651428223,0.2857238948345184,0.03972704708576202,-0.9574881792068481
2973,2024/04/06,14:17:45.181,00:12.957,131,20,-0.1630736589431763,-0.0175565630197525,-0.3133553266525269,-0.03973750519837926,0.2899972916410597,0.8961853522850227,-0.5334432721138,0.2049260437488556,-0.2584328651428223,0.2857238948345184,0.03972704708576202,-0.9574881792068481
2974,2024/04/06,14:17:45.185,00:12.961,131,20,-0.1630736589431763,-0.0175565630197525,-0.3133553266525269,-0.03973750519837926,0.2899972916410597,0.8961853522850227,-0.5334432721138,0.2049260437488556,-0.2584328651428223,0.2857238948345184,0.03972704708576202,-0.9574881792068481
2975,2024/04/06,14:17:45.189,00:12.965,131,20,-0.09254294633865356,0.04562168195843697,-0.323884129524231,-0.04666461229797832,0.2908630893040777,0.8949232512008024,-0.6922227740287781,-0.03264710679650307,-0.3850812613964081,0.2864669859409332,0.04664767906069756,-0.9569538831710815
2976,2024/04/06,14:17:45.193,00:12.969,131,20,-0.09254294633865356,0.04562168195843697,-0.323884129524231,-0.04666461229797832,0.2908630893040777,0.8949232512008024,-0.6922227740287781,-0.03264710679650307,-0.3850812613964081,0.2864669859409332,0.04664767906069756,-0.9569538831710815
2977,2024/04/06,14:17:45.197,00:12.973,131,20,0.0365050733089447,0.03758623078465462,-0.277128279209137,-0.05463401005998293,0.2890178405640436,0.8922967875190725,-0.6859118938446045,-0.3059766590595245,-0.5799277424812317,0.2845856845378876,0.0546068362891674,-0.9570940732955933
2978,2024/04/06,14:17:45.201,00:12.977,131,20,0.0365050733089447,0.03758623078465462,-0.277128279209137,-0.05463401005998293,0.2890178405640436,0.8922967875190725,-0.6859118938446045,-0.3059766590595245,-0.5799277424812317,0.2845856845378876,0.0546068362891674,-0.9570940732955933
2979,2024/04/06,14:17:45.205,00:12.981,131,20,0.0365050733089447,0.03758623078465462,-0.277128279209137,-0.05463401005998293,0.2890178405640436,0.8922967875190725,-0.6859118938446045,-0.3059766590595245,-0.5799277424812317,0.2845856845378876,0.0546068362891674,-0.9570940732955933
2980,2024/04/06,14:17:45.209,00:12.985,131,20,0.07257547974586487,-0.03512932360172272,-0.1876835227012634,-0.06283431378006406,0.2846356026812356,0.8876123455414752,-0.621202826499939,-0.4938220381736755,-0.7722899317741394,0.2802535891532898,0.06279297173023224,-0.9578700065612793
2981,2024/04/06,14:17:45.213,00:12.989,131,20,0.07257547974586487,-0.03512932360172272,-0.1876835227012634,-0.06283431378006406,0.2846356026812356,0.8876123455414752,-0.621202826499939,-0.4938220381736755,-0.7722899317741394,0.2802535891532898,0.06279297173023224,-0.9578700065612793
2982,2024/04/06,14:17:45.217,00:12.993,131,20,-0.04406854510307312,-0.06194603443145752,-0.08173924684524536,-0.0707630883582252,0.2790000100693442,0.8812476171359456,-0.5607813000679016,-0.5270974636077881,-0.8802704215049744,0.2747052609920502,0.07070404291152954,-0.9589254260063171
2983,2024/04/06,14:17:45.221,00:12.997,131,20,-0.04406854510307312,-0.06194603443145752,-0.08173924684524536,-0.0707630883582252,0.2790000100693442,0.8812476171359456,-0.5607813000679016,-0.5270974636077881,-0.8802704215049744,0.2747052609920502,0.07070404291152954,-0.9589254260063171
2984,2024/04/06,14:17:45.225,00:13.001,131,20,-0.04406854510307312,-0.06194603443145752,-0.08173924684524536,-0.0707630883582252,0.2790000100693442,0.8812476171359456,-0.5607813000679016,-0.5270974636077881,-0.8802704215049744,0.2747052609920502,0.07070404291152954,-0.9589254260063171
2985,2024/04/06,14:17:45.229,00:13.005,131,20,-0.2218264639377594,-0.0680369958281517,0.005164146423339844,-0.0786154658280285,0.2735449684746038,0.8739236209003298,-0.5610333681106567,-0.4317532181739807,-0.9531817436218262,0.2693119049072266,0.07853451371192932,-0.9598455429077148
2986,2024/04/06,14:17:45.233,00:13.009,131,20,-0.2218264639377594,-0.0680369958281517,0.005164146423339844,-0.0786154658280285,0.2735449684746038,0.8739236209003298,-0.5610333681106567,-0.4317532181739807,-0.9531817436218262,0.2693119049072266,0.07853451371192932,-0.9598455429077148
2987,2024/04/06,14:17:45.237,00:13.013,131,20,-0.3537116050720215,-0.08247955143451691,0.07079792022705078,-0.08655433335364181,0.2693926081493713,0.8657894223679928,-0.5426564812660217,-0.2606658935546875,-1.042261481285095,0.2651496827602386,0.08644630014896393,-0.9603242874145508
2988,2024/04/06,14:17:45.241,00:13.017,131,20,-0.3537116050720215,-0.08247955143451691,0.07079792022705078,-0.08655433335364181,0.2693926081493713,0.8657894223679928,-0.5426564812660217,-0.2606658935546875,-1.042261481285095,0.2651496827602386,0.08644630014896393,-0.9603242874145508
2989,2024/04/06,14:17:45.245,00:13.021,131,20,-0.3537116050720215,-0.08247955143451691,0.07079792022705078,-0.08655433335364181,0.2693926081493713,0.8657894223679928,-0.5426564812660217,-0.2606658935546875,-1.042261481285095,0.2651496827602386,0.08644630014896393,-0.9603242874145508
2990,2024/04/06,14:17:45.249,00:13.025,131,20,-0.427201122045517,-0.1157813742756844,0.08382850885391235,-0.09498856620525892,0.2665401585804676,0.8563692840799176,-0.5971800684928894,-0.143810510635376,-1.222696304321289,0.262207955121994,0.09484578669071198,-0.9603391289710999
2991,2024/04/06,14:17:45.253,00:13.029,131,20,-0.427201122045517,-0.1157813742756844,0.08382850885391235,-0.09498856620525892,0.2665401585804676,0.8563692840799176,-0.5971800684928894,-0.143810510635376,-1.222696304321289,0.262207955121994,0.09484578669071198,-0.9603391289710999
2992,2024/04/06,14:17:45.257,00:13.033,131,20,-0.4450204968452454,-0.1373134553432465,0.08073091506958008,-0.1041760726517118,0.2638626181582652,0.8448871917628096,-0.5626870393753052,-0.1898642927408218,-1.469690322875977,0.2593974471092224,0.1039877459406853,-0.9601559638977051
2993,2024/04/06,14:17:45.261,00:13.037,131,20,-0.4450204968452454,-0.1373134553432465,0.08073091506958008,-0.1041760726517118,0.2638626181582652,0.8448871917628096,-0.5626870393753052,-0.1898642927408218,-1.469690322875977,0.2593974471092224,0.1039877459406853,-0.9601559638977051
2994,2024/04/06,14:17:45.265,00:13.041,131,20,-0.4450204968452454,-0.1373134553432465,0.08073091506958008,-0.1041760726517118,0.2638626181582652,0.8448871917628096,-0.5626870393753052,-0.1898642927408218,-1.469690322875977,0.2593974471092224,0.1039877459406853,-0.9601559638977051
2995,2024/04/06,14:17:45.269,00:13.045,131,20,-0.388158917427063,-0.1499445140361786,0.1700841188430786,-0.113075432676148,0.2592365987389819,0.8302835700962715,-0.3996765613555908,-0.4337288737297058,-1.80465304851532,0.2547056674957275,0.1128346249461174,-0.9604130983352661
2996,2024/04/06,14:17:45.273,00:13.049,131,20,-0.388158917427063,-0.1499445140361786,0.1700841188430786,-0.113075432676148,0.2592365987389819,0.8302835700962715,-0.3996765613555908,-0.4337288737297058,-1.80465304851532,0.2547056674957275,0.1128346249461174,-0.9604130983352661
2997,2024/04/06,14:17:45.277,00:13.053,131,20,-0.3079435229301453,-0.1838254332542419,0.3169018030166626,-0.1210096751541885,0.2514137507241786,0.8114786816953334,-0.1926978081464767,-0.6693201065063477,-2.202904462814331,0.2469542920589447,0.1207145601511002,-0.9614788293838501
2998,2024/04/06,14:17:45.281,00:13.057,131,20,-0.3079435229301453,-0.1838254332542419,0.3169018030166626,-0.1210096751541885,0.2514137507241786,0.8114786816953334,-0.1926978081464767,-0.6693201065063477,-2.202904462814331,0.2469542920589447,0.1207145601511002,-0.9614788293838501
2999,2024/04/06,14:17:45.285,00:13.061,131,20,-0.3079435229301453,-0.1838254332542419,0.3169018030166626,-0.1210096751541885,0.2514137507241786,0.8114786816953334,-0.1926978081464767,-0.6693201065063477,-2.202904462814331,0.2469542920589447,0.1207145601511002,-0.9614788293838501
3000,2024/04/06,14:17:45.289,00:13.065,131,20,-0.2702845931053162,-0.1911838501691818,0.4295001029968262,-0.127487268357606,0.2414371315364101,0.7883599287505018,0.06377832591533661,-0.7176699042320251,-2.53838038444519,0.2371579259634018,0.1271422058343887,-0.9631152749061584
3001,2024/04/06,14:17:45.293,00:13.069,131,20,-0.2702845931053162,-0.1911838501691818,0.4295001029968262,-0.127487268357606,0.2414371315364101,0.7883599287505018,0.06377832591533661,-0.7176699042320251,-2.53838038444519,0.2371579259634018,0.1271422058343887,-0.9631152749061584
3002,2024/04/06,14:17:45.297,00:13.073,131,20,-0.3212528228759766,-0.109780490398407,0.4391258955001831,-0.1313364258561911,0.231352930722761,0.7617005386799189,0.4392960071563721,-0.5890544056892395,-2.764320135116577,0.2273198813199997,0.1309591680765152,-0.9649742841720581
3003,2024/04/06,14:17:45.301,00:13.077,131,20,-0.3212528228759766,-0.109780490398407,0.4391258955001831,-0.1313364258561911,0.231352930722761,0.7617005386799189,0.4392960071563721,-0.5890544056892395,-2.764320135116577,0.2273198813199997,0.1309591680765152,-0.9649742841720581
3004,2024/04/06,14:17:45.305,00:13.081,131,20,-0.3212528228759766,-0.109780490398407,0.4391258955001831,-0.1313364258561911,0.231352930722761,0.7617005386799189,0.4392960071563721,-0.5890544056892395,-2.764320135116577,0.2273198813199997,0.1309591680765152,-0.9649742841720581
3005,2024/04/06,14:17:45.309,00:13.085,131,20,-0.4241416454315186,0.01205280423164368,0.3863340020179749,-0.1309906457869724,0.2225743090330012,0.732207817388403,0.9508625268936157,-0.3847070038318634,-2.899884223937988,0.2188500612974167,0.1306163668632507,-0.9669767618179321
3006,2024/04/06,14:17:45.313,00:13.089,131,20,-0.4241416454315186,0.01205280423164368,0.3863340020179749,-0.1309906457869724,0.2225743090330012,0.732207817388403,0.9508625268936157,-0.3847070038318634,-2.899884223937988,0.2188500612974167,0.1306163668632507,-0.9669767618179321
3007,2024/04/06,14:17:45.317,00:13.093,131,20,-0.4926522374153137,0.08673067390918732,0.320090651512146,-0.125312237367155,0.2159787550768115,0.7005670238066368,1.50767993927002,-0.1288179755210876,-2.954916000366211,0.2126231342554092,0.1249845251441002,-0.969107985496521
3008,2024/04/06,14:17:45.321,00:13.097,131,20,-0.4926522374153137,0.08673067390918732,0.320090651512146,-0.125312237367155,0.2159787550768115,0.7005670238066368,1.50767993927002,-0.1288179755210876,-2.954916000366211,0.2126231342554092,0.1249845251441002,-0.969107985496521
3009,2024/04/06,14:17:45.325,00:13.101,131,20,-0.4926522374153137,0.08673067390918732,0.320090651512146,-0.125312237367155,0.2159787550768115,0.7005670238066368,1.50767993927002,-0.1288179755210876,-2.954916000366211,0.2126231342554092,0.1249845251441002,-0.969107985496521
3010,2024/04/06,14:17:45.329,00:13.105,131,20,-0.5031771659851074,0.1012452319264412,0.2237066030502319,-0.1149649953708264,0.2117088458119654,0.6680622746607993,1.831135272979736,0.04590668901801109,-2.888181447982788,0.2087437808513641,0.1147119179368019,-0.9712194204330444
3011,2024/04/06,14:17:45.333,00:13.109,131,20,-0.5031771659851074,0.1012452319264412,0.2237066030502319,-0.1149649953708264,0.2117088458119654,0.6680622746607993,1.831135272979736,0.04590668901801109,-2.888181447982788,0.2087437808513641,0.1147119179368019,-0.9712194204330444
3012,2024/04/06,14:17:45.337,00:13.113,131,20,-0.4732363522052765,0.1113812625408173,0.08364737033843994,-0.102297546188577,0.2093542682300243,0.6365095326129865,1.926722168922424,0.1603347361087799,-2.690944671630859,0.2067418247461319,0.1021192222833633,-0.9730516076087952
3013,2024/04/06,14:17:45.341,00:13.117,131,20,-0.4732363522052765,0.1113812625408173,0.08364737033843994,-0.102297546188577,0.2093542682300243,0.6365095326129865,1.926722168922424,0.1603347361087799,-2.690944671630859,0.2067418247461319,0.1021192222833633,-0.9730516076087952
3014,2024/04/06,14:17:45.345,00:13.121,131,20,-0.4732363522052765,0.1113812625408173,0.08364737033843994,-0.102297546188577,0.2093542682300243,0.6365095326129865,1.926722168922424,0.1603347361087799,-2.690944671630859,0.2067418247461319,0.1021192222833633,-0.9730516076087952
3015,2024/04/06,14:17:45.349,00:13.125,131,20,-0.3765574097633362,0.1026805862784386,0.03001469373703003,-0.08881135490036159,0.2086421369914128,0.6074715440951962,1.87135636806488,0.2508662045001984,-2.389487028121948,0.2063153386116028,0.08869465440511703,-0.9744573831558228
3016,2024/04/06,14:17:45.353,00:13.129,131,20,-0.3765574097633362,0.1026805862784386,0.03001469373703003,-0.08881135490036159,0.2086421369914128,0.6074715440951962,1.87135636806488,0.2508662045001984,-2.389487028121948,0.2063153386116028,0.08869465440511703,-0.9744573831558228
3017,2024/04/06,14:17:45.357,00:13.133,131,20,-0.2788470983505249,0.06004856526851654,0.00832068920135498,-0.07653076322340403,0.2094351890535414,0.5818986015517198,1.543689846992493,0.3280446231365204,-2.085154294967651,0.2072989046573639,0.07645607739686966,-0.9752854108810425
3018,2024/04/06,14:17:45.361,00:13.137,131,20,-0.2788470983505249,0.06004856526851654,0.00832068920135498,-0.07653076322340403,0.2094351890535414,0.5818986015517198,1.543689846992493,0.3280446231365204,-2.085154294967651,0.2072989046573639,0.07645607739686966,-0.9752854108810425
3019,2024/04/06,14:17:45.365,00:13.141,131,20,-0.2788470983505249,0.06004856526851654,0.00832068920135498,-0.07653076322340403,0.2094351890535414,0.5818986015517198,1.543689846992493,0.3280446231365204,-2.085154294967651,0.2072989046573639,0.07645607739686966,-0.9752854108810425
3020,2024/04/06,14:17:45.369,00:13.145,131,20,-0.2340391874313354,0.04814431816339493,-0.05361676216125488,-0.06808822101952031,0.2115020396131014,0.5602288995073634,0.9757813811302185,0.386571079492569,-1.788053631782532,0.2094422727823257,0.06803562492132187,-0.9754512310028076
3021,2024/04/06,14:17:45.373,00:13.149,131,20,-0.2340391874313354,0.04814431816339493,-0.05361676216125488,-0.06808822101952031,0.2115020396131014,0.5602288995073634,0.9757813811302185,0.386571079492569,-1.788053631782532,0.2094422727823257,0.06803562492132187,-0.9754512310028076
3022,2024/04/06,14:17:45.377,00:13.153,131,20,-0.2178486585617065,0.06377793103456497,-0.09729152917861938,-0.06511281059876052,0.2143213871935469,0.5426350135078128,0.3489777147769928,0.3992778062820435,-1.517103791236877,0.212233692407608,0.06506681442260742,-0.9750503301620483
3023,2024/04/06,14:17:45.381,00:13.157,131,20,-0.2178486585617065,0.06377793103456497,-0.09729152917861938,-0.06511281059876052,0.2143213871935469,0.5426350135078128,0.3489777147769928,0.3992778062820435,-1.517103791236877,0.212233692407608,0.06506681442260742,-0.9750503301620483
3024,2024/04/06,14:17:45.385,00:13.161,131,20,-0.2178486585617065,0.06377793103456497,-0.09729152917861938,-0.06511281059876052,0.2143213871935469,0.5426350135078128,0.3489777147769928,0.3992778062820435,-1.517103791236877,0.212233692407608,0.06506681442260742,-0.9750503301620483
3025,2024/04/06,14:17:45.389,00:13.165,131,20,-0.1942049413919449,0.06934312731027603,-0.05443590879440308,-0.06705918943578051,0.2170498604406131,0.5288155139017446,-0.1255555152893066,0.321760892868042,-1.259651303291321,0.2148656249046326,0.06700894236564636,-0.9743421077728271
3026,2024/04/06,14:17:45.393,00:13.169,131,20,-0.1942049413919449,0.06934312731027603,-0.05443590879440308,-0.06705918943578051,0.2170498604406131,0.5288155139017446,-0.1255555152893066,0.321760892868042,-1.259651303291321,0.2148656249046326,0.06700894236564636,-0.9743421077728271
3027,2024/04/06,14:17:45.397,00:13.173,131,20,-0.1440049111843109,0.01889215409755707,0.004079222679138184,-0.07240291740624372,0.2188416109401062,0.5183312704096538,-0.4559350311756134,0.1762109100818634,-1.01365852355957,0.2165302187204361,0.07233967632055283,-0.9735921621322632
3028,2024/04/06,14:17:45.401,00:13.177,131,20,-0.1440049111843109,0.01889215409755707,0.004079222679138184,-0.07240291740624372,0.2188416109401062,0.5183312704096538,-0.4559350311756134,0.1762109100818634,-1.01365852355957,0.2165302187204361,0.07233967632055283,-0.9735921621322632
3029,2024/04/06,14:17:45.405,00:13.181,131,20,-0.1440049111843109,0.01889215409755707,0.004079222679138184,-0.07240291740624372,0.2188416109401062,0.5183312704096538,-0.4559350311756134,0.1762109100818634,-1.01365852355957,0.2165302187204361,0.07233967632055283,-0.9735921621322632
3030,2024/04/06,14:17:45.409,00:13.185,131,20,-0.07347133755683899,-0.04883527010679245,0.0905684232711792,-0.0800634957126479,0.2192307134503246,0.5106701412438134,-0.701715350151062,0.01740807108581066,-0.8179910778999329,0.2167821526527405,0.07997798919677734,-0.9729383587837219
3031,2024/04/06,14:17:45.413,00:13.189,131,20,-0.07347133755683899,-0.04883527010679245,0.0905684232711792,-0.0800634957126479,0.2192307134503246,0.5106701412438134,-0.701715350151062,0.01740807108581066,-0.8179910778999329,0.2167821526527405,0.07997798919677734,-0.9729383587837219
3032,2024/04/06,14:17:45.417,00:13.193,131,20,-0.01300178468227386,-0.06847278028726578,0.1607257127761841,-0.08951160265451349,0.2183121736156732,0.5053896617217488,-0.9217659831047058,-0.1038917228579521,-0.6110738515853882,0.215715080499649,0.08939211815595627,-0.9723559617996216
3033,2024/04/06,14:17:45.421,00:13.197,131,20,-0.01300178468227386,-0.06847278028726578,0.1607257127761841,-0.08951160265451349,0.2183121736156732,0.5053896617217488,-0.9217659831047058,-0.1038917228579521,-0.6110738515853882,0.215715080499649,0.08939211815595627,-0.9723559617996216
3034,2024/04/06,14:17:45.425,00:13.201,131,20,-0.01300178468227386,-0.06847278028726578,0.1607257127761841,-0.08951160265451349,0.2183121736156732,0.5053896617217488,-0.9217659831047058,-0.1038917228579521,-0.6110738515853882,0.215715080499649,0.08939211815595627,-0.9723559617996216
3035,2024/04/06,14:17:45.429,00:13.205,131,20,0.01990549266338348,-0.03684352338314056,0.163008987903595,-0.1005960159774221,0.2169664259545009,0.503037793054928,-1.137584447860718,-0.1028990298509598,-0.3112452924251556,0.2141798734664917,0.1004264354705811,-0.9716179966926575
3036,2024/04/06,14:17:45.433,00:13.209,131,20,0.01990549266338348,-0.03684352338314056,0.163008987903595,-0.1005960159774221,0.2169664259545009,0.503037793054928,-1.137584447860718,-0.1028990298509598,-0.3112452924251556,0.2141798734664917,0.1004264354705811,-0.9716179966926575
3037,2024/04/06,14:17:45.437,00:13.213,131,20,0.01470184326171875,-0.001552857458591461,0.1738764643669128,-0.1129373486171728,0.2165824368849562,0.5044101962205942,-1.335151076316833,0.01919678412377834,0.04014578089118004,0.2135241627693176,0.1126974150538445,-0.9704157710075378
3038,2024/04/06,14:17:45.441,00:13.217,131,20,0.01470184326171875,-0.001552857458591461,0.1738764643669128,-0.1129373486171728,0.2165824368849562,0.5044101962205942,-1.335151076316833,0.01919678412377834,0.04014578089118004,0.2135241627693176,0.1126974150538445,-0.9704157710075378
