Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
3122,2024/04/06,14:17:45.708,00:13.556,127,16,0.1412287354469299,-0.190293550491333,-0.5412729978561401,1.137475207306721,-1.628095175966645,-0.2866757345487123,-0.661791205406189,-1.904358625411987,0.6981930136680603,-0.4191980361938477,-0.9075762629508972,0.02404588647186756
3123,2024/04/06,14:17:45.712,00:13.560,127,16,-0.4174195230007172,0.03312426805496216,-0.1408900022506714,1.129830977653805,-1.631551338018063,-0.3036253378155481,-0.6702824831008911,-1.926077961921692,0.9550338983535767,-0.4260252714157104,-0.9043400883674622,0.02591506391763687
3124,2024/04/06,14:17:45.716,00:13.564,127,16,-0.4174195230007172,0.03312426805496216,-0.1408900022506714,1.129830977653805,-1.631551338018063,-0.3036253378155481,-0.6702824831008911,-1.926077961921692,0.9550338983535767,-0.4260252714157104,-0.9043400883674622,0.02591506391763687
3125,2024/04/06,14:17:45.720,00:13.568,127,16,-0.4174195230007172,0.03312426805496216,-0.1408900022506714,1.129830977653805,-1.631551338018063,-0.3036253378155481,-0.6702824831008911,-1.926077961921692,0.9550338983535767,-0.4260252714157104,-0.9043400883674622,0.02591506391763687
3126,2024/04/06,14:17:45.724,00:13.572,127,16,-0.7705718278884888,-0.5157146453857422,0.1028580665588379,1.119060280112099,-1.636912463557401,-0.3186372691072575,-0.454541951417923,-1.868028044700623,1.238316297531128,-0.4355744123458862,-0.8996906280517578,0.02884053252637386
3127,2024/04/06,14:17:45.728,00:13.576,127,16,-0.7705718278884888,-0.5157146453857422,0.1028580665588379,1.119060280112099,-1.636912463557401,-0.3186372691072575,-0.454541951417923,-1.868028044700623,1.238316297531128,-0.4355744123458862,-0.8996906280517578,0.02884053252637386
3128,2024/04/06,14:17:45.732,00:13.580,127,16,-0.7925314903259277,-1.009990930557251,0.09669375419616699,1.106366484294251,-1.645917942371933,-0.3278794113786718,-0.1876632273197174,-1.471410155296326,1.365375399589539,-0.4466500580310822,-0.8940770626068115,0.0336163304746151
3129,2024/04/06,14:17:45.736,00:13.584,127,16,-0.7925314903259277,-1.009990930557251,0.09669375419616699,1.106366484294251,-1.645917942371933,-0.3278794113786718,-0.1876632273197174,-1.471410155296326,1.365375399589539,-0.4466500580310822,-0.8940770626068115,0.0336163304746151
3130,2024/04/06,14:17:45.740,00:13.588,127,16,-0.7925314903259277,-1.009990930557251,0.09669375419616699,1.106366484294251,-1.645917942371933,-0.3278794113786718,-0.1876632273197174,-1.471410155296326,1.365375399589539,-0.4466500580310822,-0.8940770626068115,0.0336163304746151
3131,2024/04/06,14:17:45.744,00:13.592,127,16,-0.6020565032958984,-0.6542929410934448,0.4295305013656616,1.092357000731636,-1.653359006617494,-0.33296109990349,-0.09076171368360519,-0.8870189189910889,1.45889949798584,-0.4588260650634766,-0.8877145051956177,0.0379682220518589
3132,2024/04/06,14:17:45.748,00:13.596,127,16,-0.6020565032958984,-0.6542929410934448,0.4295305013656616,1.092357000731636,-1.653359006617494,-0.33296109990349,-0.09076171368360519,-0.8870189189910889,1.45889949798584,-0.4588260650634766,-0.8877145051956177,0.0379682220518589
3133,2024/04/06,14:17:45.752,00:13.600,127,16,-0.7484105825424194,-0.6952190399169922,0.7505438327789307,1.077936323524638,-1.656956297612861,-0.3365786810281484,0.03177963942289352,-0.5710242390632629,1.466102004051208,-0.4713921844959259,-0.8809832334518433,0.04071594029664993
3134,2024/04/06,14:17:45.756,00:13.604,127,16,-0.7484105825424194,-0.6952190399169922,0.7505438327789307,1.077936323524638,-1.656956297612861,-0.3365786810281484,0.03177963942289352,-0.5710242390632629,1.466102004051208,-0.4713921844959259,-0.8809832334518433,0.04071594029664993
3135,2024/04/06,14:17:45.760,00:13.608,127,16,-0.7484105825424194,-0.6952190399169922,0.7505438327789307,1.077936323524638,-1.656956297612861,-0.3365786810281484,0.03177963942289352,-0.5710242390632629,1.466102004051208,-0.4713921844959259,-0.8809832334518433,0.04071594029664993
3136,2024/04/06,14:17:45.764,00:13.612,127,16,-0.6164429187774658,-0.8874170184135437,1.031649231910706,1.063084704013801,-1.660264024580808,-0.337649280510083,0.1362144351005554,-0.2561445534229279,1.528124809265137,-0.4842346012592316,-0.8738593459129333,0.04343932121992111
3137,2024/04/06,14:17:45.768,00:13.616,127,16,-0.6164429187774658,-0.8874170184135437,1.031649231910706,1.063084704013801,-1.660264024580808,-0.337649280510083,0.1362144351005554,-0.2561445534229279,1.528124809265137,-0.4842346012592316,-0.8738593459129333,0.04343932121992111
3138,2024/04/06,14:17:45.772,00:13.620,127,16,-0.1908811330795288,-0.9777582287788391,1.183095932006836,1.047893633658109,-1.659294315949607,-0.3377425046890252,0.1231736019253731,0.4915132522583008,1.507447004318237,-0.4974428415298462,-0.8663732409477234,0.04413797706365585
3139,2024/04/06,14:17:45.776,00:13.624,127,16,-0.1908811330795288,-0.9777582287788391,1.183095932006836,1.047893633658109,-1.659294315949607,-0.3377425046890252,0.1231736019253731,0.4915132522583008,1.507447004318237,-0.4974428415298462,-0.8663732409477234,0.04413797706365585
3140,2024/04/06,14:17:45.780,00:13.628,127,16,-0.1908811330795288,-0.9777582287788391,1.183095932006836,1.047893633658109,-1.659294315949607,-0.3377425046890252,0.1231736019253731,0.4915132522583008,1.507447004318237,-0.4974428415298462,-0.8663732409477234,0.04413797706365585
3141,2024/04/06,14:17:45.784,00:13.632,127,16,-0.04805988073348999,-1.29038405418396,1.126978635787964,1.032150900779328,-1.650191666059249,-0.3383020339552387,0.08285254240036011,1.189105153083801,1.655697226524353,-0.511357843875885,-0.8584043383598328,0.04068495333194733
3142,2024/04/06,14:17:45.788,00:13.636,127,16,-0.04805988073348999,-1.29038405418396,1.126978635787964,1.032150900779328,-1.650191666059249,-0.3383020339552387,0.08285254240036011,1.189105153083801,1.655697226524353,-0.511357843875885,-0.8584043383598328,0.04068495333194733
3143,2024/04/06,14:17:45.792,00:13.640,127,16,-0.06828767061233521,-1.515002012252808,0.751250147819519,1.014371976555439,-1.635472232958459,-0.3396686022625305,0.02101368084549904,1.523388743400574,1.925140500068665,-0.5270492434501648,-0.8491490483283997,0.03413499519228935
3144,2024/04/06,14:17:45.796,00:13.644,127,16,-0.06828767061233521,-1.515002012252808,0.751250147819519,1.014371976555439,-1.635472232958459,-0.3396686022625305,0.02101368084549904,1.523388743400574,1.925140500068665,-0.5270492434501648,-0.8491490483283997,0.03413499519228935
3145,2024/04/06,14:17:45.800,00:13.648,127,16,-0.06828767061233521,-1.515002012252808,0.751250147819519,1.014371976555439,-1.635472232958459,-0.3396686022625305,0.02101368084549904,1.523388743400574,1.925140500068665,-0.5270492434501648,-0.8491490483283997,0.03413499519228935
3146,2024/04/06,14:17:45.804,00:13.652,127,16,0.3665488362312317,-1.710338830947876,0.4668654203414917,0.9933299054189073,-1.615128049762134,-0.3425877522371855,-0.1039847135543823,2.111034154891968,2.329497098922729,-0.5453665852546692,-0.837848424911499,0.02419289201498032
3147,2024/04/06,14:17:45.808,00:13.656,127,16,0.3665488362312317,-1.710338830947876,0.4668654203414917,0.9933299054189073,-1.615128049762134,-0.3425877522371855,-0.1039847135543823,2.111034154891968,2.329497098922729,-0.5453665852546692,-0.837848424911499,0.02419289201498032
3148,2024/04/06,14:17:45.812,00:13.660,127,16,1.09638249874115,-2.043590545654297,0.5247446298599243,0.9683700095264927,-1.588794363398049,-0.3465903844379933,-0.1622896939516068,2.490545749664307,2.684181213378906,-0.5665515065193176,-0.8239631652832031,0.01019791606813669
3149,2024/04/06,14:17:45.816,00:13.664,127,16,1.09638249874115,-2.043590545654297,0.5247446298599243,0.9683700095264927,-1.588794363398049,-0.3465903844379933,-0.1622896939516068,2.490545749664307,2.684181213378906,-0.5665515065193176,-0.8239631652832031,0.01019791606813669
3150,2024/04/06,14:17:45.820,00:13.668,127,16,1.09638249874115,-2.043590545654297,0.5247446298599243,0.9683700095264927,-1.588794363398049,-0.3465903844379933,-0.1622896939516068,2.490545749664307,2.684181213378906,-0.5665515065193176,-0.8239631652832031,0.01019791606813669
3151,2024/04/06,14:17:45.824,00:13.672,127,16,1.558214068412781,-2.490830898284912,0.7547150254249573,0.9397355398985681,-1.560063171741163,-0.3500142620687216,-0.2634149789810181,2.727165937423706,3.049914836883545,-0.5899675488471985,-0.8074020743370056,-0.006332456134259701
3152,2024/04/06,14:17:45.828,00:13.676,127,16,1.558214068412781,-2.490830898284912,0.7547150254249573,0.9397355398985681,-1.560063171741163,-0.3500142620687216,-0.2634149789810181,2.727165937423706,3.049914836883545,-0.5899675488471985,-0.8074020743370056,-0.006332456134259701
3153,2024/04/06,14:17:45.832,00:13.680,127,16,2.10997200012207,-2.374085903167725,0.7796003818511963,0.9088072355099048,-1.52851169109291,-0.3554276421330064,-0.5689165592193604,2.703192949295044,3.121018171310425,-0.6141374707221985,-0.7887711524963379,-0.02598406560719013
3154,2024/04/06,14:17:45.836,00:13.684,127,16,2.10997200012207,-2.374085903167725,0.7796003818511963,0.9088072355099048,-1.52851169109291,-0.3554276421330064,-0.5689165592193604,2.703192949295044,3.121018171310425,-0.6141374707221985,-0.7887711524963379,-0.02598406560719013
3155,2024/04/06,14:17:45.840,00:13.688,127,16,2.10997200012207,-2.374085903167725,0.7796003818511963,0.9088072355099048,-1.52851169109291,-0.3554276421330064,-0.5689165592193604,2.703192949295044,3.121018171310425,-0.6141374707221985,-0.7887711524963379,-0.02598406560719013
3156,2024/04/06,14:17:45.844,00:13.692,127,16,2.312832832336426,-1.797107100486755,0.5090805888175964,0.8745729829247708,-1.500762441577708,-0.3639626409444541,-0.8040435910224915,1.34471333026886,3.809342861175537,-0.6397524476051331,-0.7672697305679321,-0.04487774521112442
3157,2024/04/06,14:17:45.848,00:13.696,127,16,2.312832832336426,-1.797107100486755,0.5090805888175964,0.8745729829247708,-1.500762441577708,-0.3639626409444541,-0.8040435910224915,1.34471333026886,3.809342861175537,-0.6397524476051331,-0.7672697305679321,-0.04487774521112442
3158,2024/04/06,14:17:45.852,00:13.700,127,16,1.976253747940063,-0.76961350440979,-0.3182021379470825,0.8328201384340875,-1.489301463184173,-0.3665402368649723,-0.1720543056726456,0.9936143159866333,4.333314418792725,-0.6705591082572937,-0.7398316860198975,-0.05476842448115349
3159,2024/04/06,14:17:45.856,00:13.704,127,16,1.976253747940063,-0.76961350440979,-0.3182021379470825,0.8328201384340875,-1.489301463184173,-0.3665402368649723,-0.1720543056726456,0.9936143159866333,4.333314418792725,-0.6705591082572937,-0.7398316860198975,-0.05476842448115349
3160,2024/04/06,14:17:45.860,00:13.708,127,16,1.976253747940063,-0.76961350440979,-0.3182021379470825,0.8328201384340875,-1.489301463184173,-0.3665402368649723,-0.1720543056726456,0.9936143159866333,4.333314418792725,-0.6705591082572937,-0.7398316860198975,-0.05476842448115349
3161,2024/04/06,14:17:45.864,00:13.712,127,16,0.3991656899452209,-0.05692160129547119,-0.7164528369903564,0.7915160225819179,-1.480686271853208,-0.3630046805911049,-0.1092039793729782,1.15322470664978,4.02965259552002,-0.6999164223670959,-0.7114195227622986,-0.06324076652526855
3162,2024/04/06,14:17:45.868,00:13.716,127,16,0.3991656899452209,-0.05692160129547119,-0.7164528369903564,0.7915160225819179,-1.480686271853208,-0.3630046805911049,-0.1092039793729782,1.15322470664978,4.02965259552002,-0.6999164223670959,-0.7114195227622986,-0.06324076652526855
3163,2024/04/06,14:17:45.872,00:13.720,127,16,-0.9205029606819153,-0.1066584587097168,0.2287917137145996,0.7503577923258918,-1.472358591600603,-0.3615534625615827,-0.4044567942619324,0.5369855165481567,4.279627799987793,-0.7279040217399597,-0.6819005012512207,-0.07188556343317032
3164,2024/04/06,14:17:45.876,00:13.724,127,16,-0.9205029606819153,-0.1066584587097168,0.2287917137145996,0.7503577923258918,-1.472358591600603,-0.3615534625615827,-0.4044567942619324,0.5369855165481567,4.279627799987793,-0.7279040217399597,-0.6819005012512207,-0.07188556343317032
3165,2024/04/06,14:17:45.880,00:13.728,127,16,-0.9205029606819153,-0.1066584587097168,0.2287917137145996,0.7503577923258918,-1.472358591600603,-0.3615534625615827,-0.4044567942619324,0.5369855165481567,4.279627799987793,-0.7279040217399597,-0.6819005012512207,-0.07188556343317032
3166,2024/04/06,14:17:45.884,00:13.732,127,16,0.7775381207466125,-1.248295545578003,0.1768373847007751,0.7075303585145677,-1.471038925458804,-0.3607618089712094,-0.3029879629611969,-0.206587165594101,4.214326858520508,-0.7561911940574646,-0.6499589085578918,-0.07568690180778503
3167,2024/04/06,14:17:45.888,00:13.736,127,16,0.7775381207466125,-1.248295545578003,0.1768373847007751,0.7075303585145677,-1.471038925458804,-0.3607618089712094,-0.3029879629611969,-0.206587165594101,4.214326858520508,-0.7561911940574646,-0.6499589085578918,-0.07568690180778503
3168,2024/04/06,14:17:45.892,00:13.740,127,16,1.394137382507324,-1.501310348510742,0.01160156726837158,0.6680973543255677,-1.47750841457741,-0.3581785438644734,-0.1314617395401001,-0.7280963659286499,3.674753665924072,-0.7815884351730347,-0.6194935441017151,-0.07312500476837158
3169,2024/04/06,14:17:45.896,00:13.744,127,16,1.394137382507324,-1.501310348510742,0.01160156726837158,0.6680973543255677,-1.47750841457741,-0.3581785438644734,-0.1314617395401001,-0.7280963659286499,3.674753665924072,-0.7815884351730347,-0.6194935441017151,-0.07312500476837158
3170,2024/04/06,14:17:45.900,00:13.748,127,16,1.394137382507324,-1.501310348510742,0.01160156726837158,0.6680973543255677,-1.47750841457741,-0.3581785438644734,-0.1314617395401001,-0.7280963659286499,3.674753665924072,-0.7815884351730347,-0.6194935441017151,-0.07312500476837158
3171,2024/04/06,14:17:45.904,00:13.752,127,16,0.5926838517189026,-0.904754102230072,0.18596351146698,0.634745202878426,-1.488417482762767,-0.3556561523976027,-0.01633409038186073,-1.173341989517212,2.998889207839966,-0.8024922013282776,-0.5929723381996155,-0.06625833362340927
3172,2024/04/06,14:17:45.908,00:13.756,127,16,0.5926838517189026,-0.904754102230072,0.18596351146698,0.634745202878426,-1.488417482762767,-0.3556561523976027,-0.01633409038186073,-1.173341989517212,2.998889207839966,-0.8024922013282776,-0.5929723381996155,-0.06625833362340927
3173,2024/04/06,14:17:45.912,00:13.760,127,16,0.7208627462387085,-0.7738427519798279,0.6113857626914978,0.6099068763878269,-1.503530743533272,-0.3518724552397389,0.2511841654777527,-1.328425645828247,1.998577475547791,-0.8178475499153137,-0.5727910995483398,-0.05509611219167709
3174,2024/04/06,14:17:45.916,00:13.764,127,16,0.7208627462387085,-0.7738427519798279,0.6113857626914978,0.6099068763878269,-1.503530743533272,-0.3518724552397389,0.2511841654777527,-1.328425645828247,1.998577475547791,-0.8178475499153137,-0.5727910995483398,-0.05509611219167709
3175,2024/04/06,14:17:45.920,00:13.768,127,16,0.7208627462387085,-0.7738427519798279,0.6113857626914978,0.6099068763878269,-1.503530743533272,-0.3518724552397389,0.2511841654777527,-1.328425645828247,1.998577475547791,-0.8178475499153137,-0.5727910995483398,-0.05509611219167709
3176,2024/04/06,14:17:45.924,00:13.772,127,16,1.15544319152832,-0.2483036518096924,0.6251286864280701,0.5953440254931203,-1.518646105310493,-0.3465350088765499,0.4281994104385376,-1.065840840339661,0.9919047355651855,-0.8268299698829651,-0.5607936382293701,-0.04315849766135216
3177,2024/04/06,14:17:45.928,00:13.776,127,16,1.15544319152832,-0.2483036518096924,0.6251286864280701,0.5953440254931203,-1.518646105310493,-0.3465350088765499,0.4281994104385376,-1.065840840339661,0.9919047355651855,-0.8268299698829651,-0.5607936382293701,-0.04315849766135216
3178,2024/04/06,14:17:45.932,00:13.780,127,16,1.287353992462158,0.3478057384490967,0.6356962323188782,0.5903327603045806,-1.532289014023062,-0.34004147328448,0.6235083341598511,-0.9574052095413208,0.0756378099322319,-0.8301395177841187,-0.5566375255584717,-0.03198225051164627
3179,2024/04/06,14:17:45.936,00:13.784,127,16,1.287353992462158,0.3478057384490967,0.6356962323188782,0.5903327603045806,-1.532289014023062,-0.34004147328448,0.6235083341598511,-0.9574052095413208,0.0756378099322319,-0.8301395177841187,-0.5566375255584717,-0.03198225051164627
3180,2024/04/06,14:17:45.940,00:13.788,127,16,1.287353992462158,0.3478057384490967,0.6356962323188782,0.5903327603045806,-1.532289014023062,-0.34004147328448,0.6235083341598511,-0.9574052095413208,0.0756378099322319,-0.8301395177841187,-0.5566375255584717,-0.03198225051164627
3181,2024/04/06,14:17:45.944,00:13.792,127,16,1.487260699272156,0.5538625717163086,0.6988633275032043,0.5946027442517494,-1.546503059698185,-0.330885341489512,0.932023286819458,-0.8538926243782043,-0.89244544506073,-0.8281267881393433,-0.5601797103881836,-0.02012186497449875
3182,2024/04/06,14:17:45.948,00:13.796,127,16,1.487260699272156,0.5538625717163086,0.6988633275032043,0.5946027442517494,-1.546503059698185,-0.330885341489512,0.932023286819458,-0.8538926243782043,-0.89244544506073,-0.8281267881393433,-0.5601797103881836,-0.02012186497449875
3183,2024/04/06,14:17:45.952,00:13.800,127,16,1.622372627258301,0.8671644330024719,0.64732426404953,0.6085123545334569,-1.561292353676326,-0.3178048842199315,1.286948204040527,-0.6084984540939331,-1.851061701774597,-0.8204622864723206,-0.5716474652290344,-0.007797886617481709
3184,2024/04/06,14:17:45.956,00:13.804,127,16,1.622372627258301,0.8671644330024719,0.64732426404953,0.6085123545334569,-1.561292353676326,-0.3178048842199315,1.286948204040527,-0.6084984540939331,-1.851061701774597,-0.8204622864723206,-0.5716474652290344,-0.007797886617481709
3185,2024/04/06,14:17:45.960,00:13.808,127,16,1.622372627258301,0.8671644330024719,0.64732426404953,0.6085123545334569,-1.561292353676326,-0.3178048842199315,1.286948204040527,-0.6084984540939331,-1.851061701774597,-0.8204622864723206,-0.5716474652290344,-0.007797886617481709
3186,2024/04/06,14:17:45.964,00:13.812,127,16,1.561125993728638,1.193534016609192,0.6251343488693237,0.6318188202435105,-1.575640810320265,-0.2998622416638723,1.631723999977112,-0.1624115407466888,-2.823326110839844,-0.8069450259208679,-0.5906134247779846,0.003909262362867594
3187,2024/04/06,14:17:45.968,00:13.816,127,16,1.561125993728638,1.193534016609192,0.6251343488693237,0.6318188202435105,-1.575640810320265,-0.2998622416638723,1.631723999977112,-0.1624115407466888,-2.823326110839844,-0.8069450259208679,-0.5906134247779846,0.003909262362867594
3188,2024/04/06,14:17:45.972,00:13.820,127,16,1.465736865997314,1.447055816650391,0.6032041311264038,0.6645089472429235,-1.58807552523343,-0.2776277059061856,1.832366585731506,0.3401654660701752,-3.761331796646118,-0.7871024012565613,-0.6166726350784302,0.01360185164958239
3189,2024/04/06,14:17:45.976,00:13.824,127,16,1.465736865997314,1.447055816650391,0.6032041311264038,0.6645089472429235,-1.58807552523343,-0.2776277059061856,1.832366585731506,0.3401654660701752,-3.761331796646118,-0.7871024012565613,-0.6166726350784302,0.01360185164958239
3190,2024/04/06,14:17:45.980,00:13.828,127,16,1.465736865997314,1.447055816650391,0.6032041311264038,0.6645089472429235,-1.58807552523343,-0.2776277059061856,1.832366585731506,0.3401654660701752,-3.761331796646118,-0.7871024012565613,-0.6166726350784302,0.01360185164958239
3191,2024/04/06,14:17:45.984,00:13.832,127,16,1.436569690704346,1.687373399734497,0.6017420291900635,0.7059252279008849,-1.599557567952101,-0.2514751879927629,2.037354469299316,0.6618569493293762,-4.63667106628418,-0.7606969475746155,-0.6487382054328918,0.02188462391495705
3192,2024/04/06,14:17:45.988,00:13.836,127,16,1.436569690704346,1.687373399734497,0.6017420291900635,0.7059252279008849,-1.599557567952101,-0.2514751879927629,2.037354469299316,0.6618569493293762,-4.63667106628418,-0.7606969475746155,-0.6487382054328918,0.02188462391495705
3193,2024/04/06,14:17:45.992,00:13.840,127,16,1.558464169502258,1.838604688644409,0.4823247194290161,0.7558956176513657,-1.612399018007392,-0.2208649786973376,2.14096736907959,0.781254768371582,-5.526167869567871,-0.7270280718803406,-0.6859406232833862,0.03026378527283669
3194,2024/04/06,14:17:45.996,00:13.844,127,16,1.558464169502258,1.838604688644409,0.4823247194290161,0.7558956176513657,-1.612399018007392,-0.2208649786973376,2.14096736907959,0.781254768371582,-5.526167869567871,-0.7270280718803406,-0.6859406232833862,0.03026378527283669
3195,2024/04/06,14:17:46.000,00:13.848,127,16,1.558464169502258,1.838604688644409,0.4823247194290161,0.7558956176513657,-1.612399018007392,-0.2208649786973376,2.14096736907959,0.781254768371582,-5.526167869567871,-0.7270280718803406,-0.6859406232833862,0.03026378527283669
3196,2024/04/06,14:17:46.004,00:13.852,127,16,1.569912910461426,1.956780314445496,0.2278634309768677,0.8136067339662019,-1.631406949687105,-0.1860984294588783,2.176939487457275,0.3122848570346832,-6.279720306396484,-0.6856203079223633,-0.7267692685127258,0.0416068360209465
3197,2024/04/06,14:17:46.008,00:13.856,127,16,1.569912910461426,1.956780314445496,0.2278634309768677,0.8136067339662019,-1.631406949687105,-0.1860984294588783,2.176939487457275,0.3122848570346832,-6.279720306396484,-0.6856203079223633,-0.7267692685127258,0.0416068360209465
3198,2024/04/06,14:17:46.012,00:13.860,127,16,1.575970649719238,1.966021060943604,-0.1149674579501152,0.877370234455736,-1.661505381097686,-0.1462402685633422,2.191998243331909,-0.4362368285655975,-6.84230899810791,-0.6365480422973633,-0.7690606713294983,0.05789956077933311
3199,2024/04/06,14:17:46.016,00:13.864,127,16,1.575970649719238,1.966021060943604,-0.1149674579501152,0.877370234455736,-1.661505381097686,-0.1462402685633422,2.191998243331909,-0.4362368285655975,-6.84230899810791,-0.6365480422973633,-0.7690606713294983,0.05789956077933311
3200,2024/04/06,14:17:46.020,00:13.868,127,16,1.575970649719238,1.966021060943604,-0.1149674579501152,0.877370234455736,-1.661505381097686,-0.1462402685633422,2.191998243331909,-0.4362368285655975,-6.84230899810791,-0.6365480422973633,-0.7690606713294983,0.05789956077933311
3201,2024/04/06,14:17:46.024,00:13.872,127,16,1.577290296554565,1.891362190246582,-0.5193915367126465,0.9444424794018689,-1.709614379231594,-0.0967682366322964,2.32839560508728,-1.251238465309143,-7.208808898925781,-0.5805556178092957,-0.8101702332496643,0.081113301217556
3202,2024/04/06,14:17:46.028,00:13.876,127,16,1.577290296554565,1.891362190246582,-0.5193915367126465,0.9444424794018689,-1.709614379231594,-0.0967682366322964,2.32839560508728,-1.251238465309143,-7.208808898925781,-0.5805556178092957,-0.8101702332496643,0.081113301217556
3203,2024/04/06,14:17:46.032,00:13.880,127,16,1.428120493888855,1.796456217765808,-0.7606443166732788,1.01274814081084,-1.777124523299458,-0.03186665191864305,2.493854284286499,-1.443982124328613,-7.549007415771484,-0.5182998180389404,-0.8482902646064758,0.10848368704319
3204,2024/04/06,14:17:46.036,00:13.884,127,16,1.428120493888855,1.796456217765808,-0.7606443166732788,1.01274814081084,-1.777124523299458,-0.03186665191864305,2.493854284286499,-1.443982124328613,-7.549007415771484,-0.5182998180389404,-0.8482902646064758,0.10848368704319
3205,2024/04/06,14:17:46.040,00:13.888,127,16,1.428120493888855,1.796456217765808,-0.7606443166732788,1.01274814081084,-1.777124523299458,-0.03186665191864305,2.493854284286499,-1.443982124328613,-7.549007415771484,-0.5182998180389404,-0.8482902646064758,0.10848368704319
3206,2024/04/06,14:17:46.044,00:13.892,127,16,0.8385423421859741,1.657541036605835,-0.7178288698196411,1.081576297674965,-1.864421414114457,0.05416525881095743,2.430215358734131,-1.096936821937561,-7.941432476043701,-0.449824720621109,-0.8826996684074402,0.1360112428665161
3207,2024/04/06,14:17:46.048,00:13.896,127,16,0.8385423421859741,1.657541036605835,-0.7178288698196411,1.081576297674965,-1.864421414114457,0.05416525881095743,2.430215358734131,-1.096936821937561,-7.941432476043701,-0.449824720621109,-0.8826996684074402,0.1360112428665161
3208,2024/04/06,14:17:46.051,00:13.900,127,16,0.03348070383071899,1.462133169174194,-0.4721325635910034,1.148451110551626,-1.974462117864355,0.1671530997428458,2.424008846282959,-0.5647796392440796,-8.008081436157227,-0.3769560158252716,-0.9121301174163818,0.1610058397054672
3209,2024/04/06,14:17:46.056,00:13.904,127,16,0.03348070383071899,1.462133169174194,-0.4721325635910034,1.148451110551626,-1.974462117864355,0.1671530997428458,2.424008846282959,-0.5647796392440796,-8.008081436157227,-0.3769560158252716,-0.9121301174163818,0.1610058397054672
3210,2024/04/06,14:17:46.060,00:13.908,127,16,0.03348070383071899,1.462133169174194,-0.4721325635910034,1.148451110551626,-1.974462117864355,0.1671530997428458,2.424008846282959,-0.5647796392440796,-8.008081436157227,-0.3769560158252716,-0.9121301174163818,0.1610058397054672
3211,2024/04/06,14:17:46.064,00:13.912,127,16,-0.4891030192375183,1.046170473098755,-0.2491587400436401,1.209106140815451,-2.112501760402564,0.3138065311287059,2.185743808746338,0.03895550221204758,-7.874583721160889,-0.3031943142414093,-0.9353000521659851,0.1824472546577454
3212,2024/04/06,14:17:46.068,00:13.916,127,16,-0.4891030192375183,1.046170473098755,-0.2491587400436401,1.209106140815451,-2.112501760402564,0.3138065311287059,2.185743808746338,0.03895550221204758,-7.874583721160889,-0.3031943142414093,-0.9353000521659851,0.1824472546577454
3213,2024/04/06,14:17:46.072,00:13.920,127,16,-0.6653664708137512,0.3192670345306396,-0.3018075227737427,1.253103034847572,-2.276103431816152,0.4854787528687473,2.128406286239624,-0.5748792290687561,-5.917987823486328,-0.2378470301628113,-0.9499585032463074,0.2025032937526703
3214,2024/04/06,14:17:46.076,00:13.924,127,16,-0.6653664708137512,0.3192670345306396,-0.3018075227737427,1.253103034847572,-2.276103431816152,0.4854787528687473,2.128406286239624,-0.5748792290687561,-5.917987823486328,-0.2378470301628113,-0.9499585032463074,0.2025032937526703
3215,2024/04/06,14:17:46.080,00:13.928,127,16,-0.6653664708137512,0.3192670345306396,-0.3018075227737427,1.253103034847572,-2.276103431816152,0.4854787528687473,2.128406286239624,-0.5748792290687561,-5.917987823486328,-0.2378470301628113,-0.9499585032463074,0.2025032937526703
3216,2024/04/06,14:17:46.084,00:13.932,127,16,-1.747815608978271,-0.6954150199890137,-0.8482810258865356,1.281801527667981,-2.433649348380775,0.6496361381104836,1.149925351142883,0.396207332611084,-5.128340244293213,-0.1853203475475311,-0.9585308432579041,0.216506153345108
3217,2024/04/06,14:17:46.088,00:13.936,127,16,-1.747815608978271,-0.6954150199890137,-0.8482810258865356,1.281801527667981,-2.433649348380775,0.6496361381104836,1.149925351142883,0.396207332611084,-5.128340244293213,-0.1853203475475311,-0.9585308432579041,0.216506153345108
3218,2024/04/06,14:17:46.092,00:13.940,127,16,-4.149279594421387,-1.969292163848877,-0.9881554245948792,1.298788043610933,-2.574669499026281,0.8039410264351239,1.329140543937683,0.3163832128047943,-3.547278881072998,-0.1442840546369553,-0.9632332921028137,0.2266350388526917
3219,2024/04/06,14:17:46.096,00:13.944,127,16,-4.149279594421387,-1.969292163848877,-0.9881554245948792,1.298788043610933,-2.574669499026281,0.8039410264351239,1.329140543937683,0.3163832128047943,-3.547278881072998,-0.1442840546369553,-0.9632332921028137,0.2266350388526917
3220,2024/04/06,14:17:46.100,00:13.948,127,16,-4.149279594421387,-1.969292163848877,-0.9881554245948792,1.298788043610933,-2.574669499026281,0.8039410264351239,1.329140543937683,0.3163832128047943,-3.547278881072998,-0.1442840546369553,-0.9632332921028137,0.2266350388526917
3221,2024/04/06,14:17:46.104,00:13.952,127,16,-3.427194118499756,-1.323222994804382,-0.7861274480819702,1.2978695779508,-2.680522888029609,0.9034531991990218,1.346830606460571,-2.314136505126953,-0.9902889132499695,-0.1199250593781471,-0.9629861116409302,0.2414038628339767
