Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
923,2024/04/06,14:16:55.334,00:04.720,96,223,1.490707516670227,-2.515921354293823,0.6566869616508484,1.113411258051527,-2.093673207073587,-1.649157075130401,0.3977532684803009,4.161397457122803,2.617343902587891,-0.3825990259647369,-0.8972102999687195,0.2205255329608917
924,2024/04/06,14:16:55.338,00:04.724,96,223,1.490707516670227,-2.515921354293823,0.6566869616508484,1.113411258051527,-2.093673207073587,-1.649157075130401,0.3977532684803009,4.161397457122803,2.617343902587891,-0.3825990259647369,-0.8972102999687195,0.2205255329608917
925,2024/04/06,14:16:55.342,00:04.728,96,223,2.187360048294067,-2.392508983612061,0.3673873245716095,1.086762164699748,-2.029648569893525,-1.673052573620559,0.1560932546854019,4.224157810211182,3.065154552459717,-0.4172185957431793,-0.8851248025894165,0.2061143666505814
926,2024/04/06,14:16:55.346,00:04.732,96,223,2.187360048294067,-2.392508983612061,0.3673873245716095,1.086762164699748,-2.029648569893525,-1.673052573620559,0.1560932546854019,4.224157810211182,3.065154552459717,-0.4172185957431793,-0.8851248025894165,0.2061143666505814
927,2024/04/06,14:16:55.350,00:04.736,96,223,2.187360048294067,-2.392508983612061,0.3673873245716095,1.086762164699748,-2.029648569893525,-1.673052573620559,0.1560932546854019,4.224157810211182,3.065154552459717,-0.4172185957431793,-0.8851248025894165,0.2061143666505814
928,2024/04/06,14:16:55.354,00:04.740,96,223,2.550137519836426,-2.35486102104187,0.1136800348758698,1.053395330646743,-1.969444388526266,-1.702797782273701,0.09708613157272339,2.286718606948853,4.339995861053467,-0.4558383822441101,-0.8691076636314392,0.1919993609189987
929,2024/04/06,14:16:55.358,00:04.744,96,223,2.550137519836426,-2.35486102104187,0.1136800348758698,1.053395330646743,-1.969444388526266,-1.702797782273701,0.09708613157272339,2.286718606948853,4.339995861053467,-0.4558383822441101,-0.8691076636314392,0.1919993609189987
930,2024/04/06,14:16:55.362,00:04.748,96,223,1.975312352180481,-1.805034875869751,0.001232236623764038,1.001147444448984,-1.934480230390888,-1.730882272995381,0.9402642250061035,0.3927307724952698,6.296409130096436,-0.504059910774231,-0.842090368270874,0.1918525397777557
931,2024/04/06,14:16:55.366,00:04.752,96,223,1.975312352180481,-1.805034875869751,0.001232236623764038,1.001147444448984,-1.934480230390888,-1.730882272995381,0.9402642250061035,0.3927307724952698,6.296409130096436,-0.504059910774231,-0.842090368270874,0.1918525397777557
932,2024/04/06,14:16:55.370,00:04.756,96,223,1.975312352180481,-1.805034875869751,0.001232236623764038,1.001147444448984,-1.934480230390888,-1.730882272995381,0.9402642250061035,0.3927307724952698,6.296409130096436,-0.504059910774231,-0.842090368270874,0.1918525397777557
933,2024/04/06,14:16:55.374,00:04.760,96,223,-0.6668596267700195,-1.134566426277161,0.6882498264312744,0.9394292729650617,-1.898366624382937,-1.754498279553553,0.786005973815918,3.123691320419312,5.722160339355469,-0.5588636994361877,-0.8072213530540466,0.1899087876081467
934,2024/04/06,14:16:55.378,00:04.764,96,223,-0.6668596267700195,-1.134566426277161,0.6882498264312744,0.9394292729650617,-1.898366624382937,-1.754498279553553,0.786005973815918,3.123691320419312,5.722160339355469,-0.5588636994361877,-0.8072213530540466,0.1899087876081467
935,2024/04/06,14:16:55.382,00:04.768,96,223,-1.165555834770203,-2.280805349349976,1.737354636192322,0.8843705238397981,-1.85075217636912,-1.766081215886664,1.128133535385132,4.064778327941895,5.494762420654297,-0.6091025471687317,-0.7735161781311035,0.1751209497451782
936,2024/04/06,14:16:55.386,00:04.772,96,223,-1.165555834770203,-2.280805349349976,1.737354636192322,0.8843705238397981,-1.85075217636912,-1.766081215886664,1.128133535385132,4.064778327941895,5.494762420654297,-0.6091025471687317,-0.7735161781311035,0.1751209497451782
937,2024/04/06,14:16:55.390,00:04.776,96,223,-1.165555834770203,-2.280805349349976,1.737354636192322,0.8843705238397981,-1.85075217636912,-1.766081215886664,1.128133535385132,4.064778327941895,5.494762420654297,-0.6091025471687317,-0.7735161781311035,0.1751209497451782
938,2024/04/06,14:16:55.394,00:04.780,96,223,1.608329057693481,-2.861698389053345,0.7035170793533325,0.8269902707159901,-1.813128310275426,-1.768749811940752,1.544374704360962,3.030527114868164,5.504143714904785,-0.6573099493980408,-0.7358968257904053,0.1624802947044373
939,2024/04/06,14:16:55.398,00:04.784,96,223,1.608329057693481,-2.861698389053345,0.7035170793533325,0.8269902707159901,-1.813128310275426,-1.768749811940752,1.544374704360962,3.030527114868164,5.504143714904785,-0.6573099493980408,-0.7358968257904053,0.1624802947044373
940,2024/04/06,14:16:55.402,00:04.788,96,223,1.608329057693481,-2.861698389053345,0.7035170793533325,0.8269902707159901,-1.813128310275426,-1.768749811940752,1.544374704360962,3.030527114868164,5.504143714904785,-0.6573099493980408,-0.7358968257904053,0.1624802947044373
941,2024/04/06,14:16:55.406,00:04.792,96,223,2.262323617935181,-0.7217673659324646,0.2615102529525757,0.7719857465757679,-1.788526858620087,-1.761241921271595,1.906466484069824,3.058098554611206,4.851696968078613,-0.6996099948883057,-0.6975594758987427,0.1547800898551941
942,2024/04/06,14:16:55.410,00:04.796,96,223,2.262323617935181,-0.7217673659324646,0.2615102529525757,0.7719857465757679,-1.788526858620087,-1.761241921271595,1.906466484069824,3.058098554611206,4.851696968078613,-0.6996099948883057,-0.6975594758987427,0.1547800898551941
943,2024/04/06,14:16:55.414,00:04.800,96,223,1.490338325500488,-0.6674026250839233,0.27283775806427,0.7239172405073249,-1.76833457707636,-1.748369151698522,1.890699505805969,2.550947189331055,4.187325477600098,-0.7346469163894653,-0.6623246073722839,0.1470384150743484
944,2024/04/06,14:16:55.418,00:04.804,96,223,1.490338325500488,-0.6674026250839233,0.27283775806427,0.7239172405073249,-1.76833457707636,-1.748369151698522,1.890699505805969,2.550947189331055,4.187325477600098,-0.7346469163894653,-0.6623246073722839,0.1470384150743484
945,2024/04/06,14:16:55.422,00:04.808,96,223,1.867227554321289,-1.760970592498779,0.2764121294021606,0.6834478572156205,-1.758650211845578,-1.734655613305426,1.671823978424072,1.065680980682373,3.207013845443726,-0.7617589235305786,-0.631470263004303,0.144806757569313
946,2024/04/06,14:16:55.426,00:04.812,96,223,1.867227554321289,-1.760970592498779,0.2764121294021606,0.6834478572156205,-1.758650211845578,-1.734655613305426,1.671823978424072,1.065680980682373,3.207013845443726,-0.7617589235305786,-0.631470263004303,0.144806757569313
947,2024/04/06,14:16:55.430,00:04.816,96,223,1.867227554321289,-1.760970592498779,0.2764121294021606,0.6834478572156205,-1.758650211845578,-1.734655613305426,1.671823978424072,1.065680980682373,3.207013845443726,-0.7617589235305786,-0.631470263004303,0.144806757569313
948,2024/04/06,14:16:55.434,00:04.820,96,223,2.422808885574341,-0.9890355467796326,0.1292244344949722,0.6566694310810883,-1.762741887688574,-1.722069653404177,1.268709182739258,-0.2839331030845642,1.645727515220642,-0.7774844169616699,-0.6104823350906372,0.1510948538780212
949,2024/04/06,14:16:55.438,00:04.824,96,223,2.422808885574341,-0.9890355467796326,0.1292244344949722,0.6566694310810883,-1.762741887688574,-1.722069653404177,1.268709182739258,-0.2839331030845642,1.645727515220642,-0.7774844169616699,-0.6104823350906372,0.1510948538780212
950,2024/04/06,14:16:55.442,00:04.828,96,223,2.422808885574341,-0.9890355467796326,0.1292244344949722,0.6566694310810883,-1.762741887688574,-1.722069653404177,1.268709182739258,-0.2839331030845642,1.645727515220642,-0.7774844169616699,-0.6104823350906372,0.1510948538780212
951,2024/04/06,14:16:55.446,00:04.832,96,223,2.444492816925049,0.1047041416168213,0.1053092628717422,0.6458739619625957,-1.780457008700746,-1.709309551661632,1.175812363624573,-1.702914357185364,0.08172823488712311,-0.781086802482605,-0.6018965840339661,0.1662056893110275
952,2024/04/06,14:16:55.450,00:04.836,96,223,2.444492816925049,0.1047041416168213,0.1053092628717422,0.6458739619625957,-1.780457008700746,-1.709309551661632,1.175812363624573,-1.702914357185364,0.08172823488712311,-0.781086802482605,-0.6018965840339661,0.1662056893110275
953,2024/04/06,14:16:55.454,00:04.840,96,223,2.472607135772705,0.6880650520324707,-0.03450925648212433,0.6497804538598132,-1.812040908312776,-1.693492992171939,1.070558071136475,-2.543543338775635,-1.39665162563324,-0.7731596827507019,-0.6050116419792175,0.190225288271904
954,2024/04/06,14:16:55.458,00:04.844,96,223,2.472607135772705,0.6880650520324707,-0.03450925648212433,0.6497804538598132,-1.812040908312776,-1.693492992171939,1.070558071136475,-2.543543338775635,-1.39665162563324,-0.7731596827507019,-0.6050116419792175,0.190225288271904
955,2024/04/06,14:16:55.462,00:04.848,96,223,2.472607135772705,0.6880650520324707,-0.03450925648212433,0.6497804538598132,-1.812040908312776,-1.693492992171939,1.070558071136475,-2.543543338775635,-1.39665162563324,-0.7731596827507019,-0.6050116419792175,0.190225288271904
956,2024/04/06,14:16:55.466,00:04.852,96,223,2.399224281311035,1.269075989723206,-0.02514840662479401,0.6672624700141282,-1.848703094087276,-1.674380340131159,0.923563539981842,-2.307347536087036,-2.710994958877563,-0.7553797960281372,-0.6188379526138306,0.2155018299818039
957,2024/04/06,14:16:55.470,00:04.856,96,223,2.399224281311035,1.269075989723206,-0.02514840662479401,0.6672624700141282,-1.848703094087276,-1.674380340131159,0.923563539981842,-2.307347536087036,-2.710994958877563,-0.7553797960281372,-0.6188379526138306,0.2155018299818039
958,2024/04/06,14:16:55.474,00:04.860,96,223,2.040711402893066,1.600044012069702,0.1916464418172836,0.6957587629142067,-1.885806024100902,-1.650558004822824,1.015442371368408,-2.075304746627808,-3.729244470596313,-0.7297982573509216,-0.6409680247306824,0.2378121763467789
959,2024/04/06,14:16:55.478,00:04.864,96,223,2.040711402893066,1.600044012069702,0.1916464418172836,0.6957587629142067,-1.885806024100902,-1.650558004822824,1.015442371368408,-2.075304746627808,-3.729244470596313,-0.7297982573509216,-0.6409680247306824,0.2378121763467789
960,2024/04/06,14:16:55.482,00:04.868,96,223,2.040711402893066,1.600044012069702,0.1916464418172836,0.6957587629142067,-1.885806024100902,-1.650558004822824,1.015442371368408,-2.075304746627808,-3.729244470596313,-0.7297982573509216,-0.6409680247306824,0.2378121763467789
961,2024/04/06,14:16:55.486,00:04.872,96,223,1.844196796417236,1.928867936134338,0.1447012424468994,0.7313179592614103,-1.923153335276824,-1.619857275671368,0.9659802317619324,-1.450645565986633,-4.461445808410645,-0.6985670328140259,-0.6678511500358582,0.2568643987178802
962,2024/04/06,14:16:55.490,00:04.876,96,223,1.844196796417236,1.928867936134338,0.1447012424468994,0.7313179592614103,-1.923153335276824,-1.619857275671368,0.9659802317619324,-1.450645565986633,-4.461445808410645,-0.6985670328140259,-0.6678511500358582,0.2568643987178802
963,2024/04/06,14:16:55.494,00:04.880,96,223,1.613093137741089,2.110016584396362,-0.07719564437866211,0.7718960859278557,-1.963158014160041,-1.58363763507058,1.041747093200684,-1.694070219993591,-4.937111854553223,-0.6621349453926086,-0.6974952220916748,0.2740035951137543
964,2024/04/06,14:16:55.498,00:04.884,96,223,1.613093137741089,2.110016584396362,-0.07719564437866211,0.7718960859278557,-1.963158014160041,-1.58363763507058,1.041747093200684,-1.694070219993591,-4.937111854553223,-0.6621349453926086,-0.6974952220916748,0.2740035951137543
965,2024/04/06,14:16:55.502,00:04.888,96,223,1.613093137741089,2.110016584396362,-0.07719564437866211,0.7718960859278557,-1.963158014160041,-1.58363763507058,1.041747093200684,-1.694070219993591,-4.937111854553223,-0.6621349453926086,-0.6974952220916748,0.2740035951137543
966,2024/04/06,14:16:55.506,00:04.892,96,223,1.381357669830322,2.004379749298096,-0.5142548084259033,0.8155073564765751,-2.013256260956817,-1.539892744354189,0.9614344835281372,-1.963985562324524,-5.485159873962402,-0.6194863319396973,-0.7280734777450562,0.2935059070587158
967,2024/04/06,14:16:55.510,00:04.896,96,223,1.381357669830322,2.004379749298096,-0.5142548084259033,0.8155073564765751,-2.013256260956817,-1.539892744354189,0.9614344835281372,-1.963985562324524,-5.485159873962402,-0.6194863319396973,-0.7280734777450562,0.2935059070587158
968,2024/04/06,14:16:55.514,00:04.900,96,223,0.916797935962677,2.336829423904419,-0.7622401118278503,0.8633858137572398,-2.067443118271492,-1.490881773332084,0.5102457404136658,-1.535764217376709,-5.919659614562988,-0.5713541507720947,-0.7600472569465637,0.3096491098403931
969,2024/04/06,14:16:55.518,00:04.904,96,223,0.916797935962677,2.336829423904419,-0.7622401118278503,0.8633858137572398,-2.067443118271492,-1.490881773332084,0.5102457404136658,-1.535764217376709,-5.919659614562988,-0.5713541507720947,-0.7600472569465637,0.3096491098403931
970,2024/04/06,14:16:55.522,00:04.908,96,223,0.916797935962677,2.336829423904419,-0.7622401118278503,0.8633858137572398,-2.067443118271492,-1.490881773332084,0.5102457404136658,-1.535764217376709,-5.919659614562988,-0.5713541507720947,-0.7600472569465637,0.3096491098403931
971,2024/04/06,14:16:55.526,00:04.912,96,223,0.02065956592559814,2.999142169952393,-1.090028285980225,0.9156359524992675,-2.12144494369147,-1.438569775080126,-0.04844390228390694,-1.134271740913391,-6.363125801086426,-0.5192254185676575,-0.7929502129554749,0.3188033401966095
972,2024/04/06,14:16:55.530,00:04.916,96,223,0.02065956592559814,2.999142169952393,-1.090028285980225,0.9156359524992675,-2.12144494369147,-1.438569775080126,-0.04844390228390694,-1.134271740913391,-6.363125801086426,-0.5192254185676575,-0.7929502129554749,0.3188033401966095
973,2024/04/06,14:16:55.534,00:04.920,96,223,-0.5022668838500977,3.625688314437866,-1.518209218978882,0.9712534833722866,-2.177004196518111,-1.38336447921449,-0.5531829595565796,-1.124237179756165,-6.336873531341553,-0.4637212753295898,-0.8255936503410339,0.3214929699897766
974,2024/04/06,14:16:55.538,00:04.924,96,223,-0.5022668838500977,3.625688314437866,-1.518209218978882,0.9712534833722866,-2.177004196518111,-1.38336447921449,-0.5531829595565796,-1.124237179756165,-6.336873531341553,-0.4637212753295898,-0.8255936503410339,0.3214929699897766
975,2024/04/06,14:16:55.542,00:04.928,96,223,-0.5022668838500977,3.625688314437866,-1.518209218978882,0.9712534833722866,-2.177004196518111,-1.38336447921449,-0.5531829595565796,-1.124237179756165,-6.336873531341553,-0.4637212753295898,-0.8255936503410339,0.3214929699897766
976,2024/04/06,14:16:55.546,00:04.932,96,223,-0.7635090351104736,3.225128173828125,-1.742010235786438,1.025307310572371,-2.236388891329836,-1.326322071838437,-0.8887113928794861,-1.09606409072876,-5.938483715057373,-0.4080913662910461,-0.8548736572265625,0.3203946650028229
977,2024/04/06,14:16:55.550,00:04.936,96,223,-0.7635090351104736,3.225128173828125,-1.742010235786438,1.025307310572371,-2.236388891329836,-1.326322071838437,-0.8887113928794861,-1.09606409072876,-5.938483715057373,-0.4080913662910461,-0.8548736572265625,0.3203946650028229
978,2024/04/06,14:16:55.554,00:04.940,96,223,-1.382729887962341,2.390479564666748,-1.664686799049377,1.075726856333998,-2.296214244825822,-1.268953198839802,-1.178057312965393,-0.8821549415588379,-5.387008190155029,-0.3554750978946686,-0.8799356818199158,0.3151995539665222
979,2024/04/06,14:16:55.558,00:04.944,96,223,-1.382729887962341,2.390479564666748,-1.664686799049377,1.075726856333998,-2.296214244825822,-1.268953198839802,-1.178057312965393,-0.8821549415588379,-5.387008190155029,-0.3554750978946686,-0.8799356818199158,0.3151995539665222
980,2024/04/06,14:16:55.562,00:04.948,96,223,-1.382729887962341,2.390479564666748,-1.664686799049377,1.075726856333998,-2.296214244825822,-1.268953198839802,-1.178057312965393,-0.8821549415588379,-5.387008190155029,-0.3554750978946686,-0.8799356818199158,0.3151995539665222
981,2024/04/06,14:16:55.566,00:04.952,96,223,-1.953582525253296,1.918967962265015,-1.406557321548462,1.122440107974684,-2.354803603297111,-1.212055347501271,-1.424282431602478,-0.7383590340614319,-4.917162895202637,-0.3069461286067963,-0.9011608958244324,0.3060934543609619
982,2024/04/06,14:16:55.570,00:04.956,96,223,-1.953582525253296,1.918967962265015,-1.406557321548462,1.122440107974684,-2.354803603297111,-1.212055347501271,-1.424282431602478,-0.7383590340614319,-4.917162895202637,-0.3069461286067963,-0.9011608958244324,0.3060934543609619
983,2024/04/06,14:16:55.574,00:04.960,96,223,-2.294193506240845,1.498592615127563,-1.074390411376953,1.165582106754012,-2.416156953095591,-1.155347977218596,-1.611587285995483,-1.359392642974854,-4.337336540222168,-0.2615468204021454,-0.9190179705619812,0.2949561774730682
984,2024/04/06,14:16:55.582,00:04.968,96,223,-2.294193506240845,1.498592615127563,-1.074390411376953,1.165582106754012,-2.416156953095591,-1.155347977218596,-1.611587285995483,-1.359392642974854,-4.337336540222168,-0.2615468204021454,-0.9190179705619812,0.2949561774730682
985,2024/04/06,14:16:55.586,00:04.972,96,223,-2.401849985122681,0.9489926695823669,-0.8469958305358887,1.203514243087046,-2.486046120216489,-1.102455929484674,-1.653803825378418,-2.81424355506897,-3.484691858291626,-0.218892827630043,-0.9333067536354065,0.2846484780311584
986,2024/04/06,14:16:55.590,00:04.976,96,223,-2.401849985122681,0.9489926695823669,-0.8469958305358887,1.203514243087046,-2.486046120216489,-1.102455929484674,-1.653803825378418,-2.81424355506897,-3.484691858291626,-0.218892827630043,-0.9333067536354065,0.2846484780311584
987,2024/04/06,14:16:55.594,00:04.980,96,223,-2.460485935211182,0.4946585893630981,-0.7455747127532959,1.234179253975323,-2.563253105643446,-1.059114541876658,-1.583936333656311,-4.360538005828857,-2.4652099609375,-0.180551216006279,-0.9438774585723877,0.2765806019306183
988,2024/04/06,14:16:55.598,00:04.984,96,223,-2.460485935211182,0.4946585893630981,-0.7455747127532959,1.234179253975323,-2.563253105643446,-1.059114541876658,-1.583936333656311,-4.360538005828857,-2.4652099609375,-0.180551216006279,-0.9438774585723877,0.2765806019306183
989,2024/04/06,14:16:55.602,00:04.988,96,223,-2.460485935211182,0.4946585893630981,-0.7455747127532959,1.234179253975323,-2.563253105643446,-1.059114541876658,-1.583936333656311,-4.360538005828857,-2.4652099609375,-0.180551216006279,-0.9438774585723877,0.2765806019306183
990,2024/04/06,14:16:55.606,00:04.992,96,223,-2.570751667022705,0.04806476831436157,-0.618505597114563,1.253616273219428,-2.644112112574897,-1.027114844067349,-0.03389771655201912,-6.044370174407959,-1.22834050655365,-0.1488375216722488,-0.9501187205314636,0.2740842998027802
991,2024/04/06,14:16:55.610,00:04.996,96,223,-2.570751667022705,0.04806476831436157,-0.618505597114563,1.253616273219428,-2.644112112574897,-1.027114844067349,-0.03389771655201912,-6.044370174407959,-1.22834050655365,-0.1488375216722488,-0.9501187205314636,0.2740842998027802
992,2024/04/06,14:16:55.614,00:05.000,96,223,-3.421169281005859,-0.1694030165672302,-0.605482816696167,1.258895001095395,-2.688294745752095,-1.038045525886472,-1.224613547325134,-4.410097122192383,0.840693473815918,-0.1343880593776703,-0.9517518281936646,0.2758777439594269
993,2024/04/06,14:16:55.618,00:05.004,96,223,-3.421169281005859,-0.1694030165672302,-0.605482816696167,1.258895001095395,-2.688294745752095,-1.038045525886472,-1.224613547325134,-4.410097122192383,0.840693473815918,-0.1343880593776703,-0.9517518281936646,0.2758777439594269
994,2024/04/06,14:16:55.622,00:05.008,96,223,-3.421169281005859,-0.1694030165672302,-0.605482816696167,1.258895001095395,-2.688294745752095,-1.038045525886472,-1.224613547325134,-4.410097122192383,0.840693473815918,-0.1343880593776703,-0.9517518281936646,0.2758777439594269
995,2024/04/06,14:16:55.626,00:05.012,96,223,-4.640375137329102,-0.5175590515136719,1.008771419525146,1.266403674871152,-2.690249965385222,-1.078299313739634,-1.007280588150024,-3.43977427482605,1.112922668457031,-0.1307275742292404,-0.9540291428565979,0.2697014808654785
996,2024/04/06,14:16:55.630,00:05.016,96,223,-4.640375137329102,-0.5175590515136719,1.008771419525146,1.266403674871152,-2.690249965385222,-1.078299313739634,-1.007280588150024,-3.43977427482605,1.112922668457031,-0.1307275742292404,-0.9540291428565979,0.2697014808654785
997,2024/04/06,14:16:55.634,00:05.020,96,223,-2.274286031723022,-0.9238569140434265,1.200096130371094,1.265583276562274,-2.681617142940487,-1.117465015679508,-0.5768467783927917,-1.26633620262146,0.8163014650344849,-0.1333984434604645,-0.9537829756736755,0.269264280796051
998,2024/04/06,14:16:55.638,00:05.024,96,223,-2.274286031723022,-0.9238569140434265,1.200096130371094,1.265583276562274,-2.681617142940487,-1.117465015679508,-0.5768467783927917,-1.26633620262146,0.8163014650344849,-0.1333984434604645,-0.9537829756736755,0.269264280796051
999,2024/04/06,14:16:55.642,00:05.028,96,223,-2.274286031723022,-0.9238569140434265,1.200096130371094,1.265583276562274,-2.681617142940487,-1.117465015679508,-0.5768467783927917,-1.26633620262146,0.8163014650344849,-0.1333984434604645,-0.9537829756736755,0.269264280796051
1000,2024/04/06,14:16:55.646,00:05.032,96,223,0.5825057029724121,-4.455627918243408,2.644170761108398,1.260287499217763,-2.648179310850325,-1.162201420369853,0.1949682235717773,0.390504777431488,1.244655728340149,-0.1447158604860306,-0.9521782398223877,0.269098311662674
1001,2024/04/06,14:16:55.650,00:05.036,96,223,0.5825057029724121,-4.455627918243408,2.644170761108398,1.260287499217763,-2.648179310850325,-1.162201420369853,0.1949682235717773,0.390504777431488,1.244655728340149,-0.1447158604860306,-0.9521782398223877,0.269098311662674
1002,2024/04/06,14:16:55.654,00:05.040,96,223,1.801990628242493,-4.220684051513672,1.357197403907776,1.25353237851803,-2.624157578731935,-1.182415038578471,0.2862853407859802,0.6828916072845459,0.7035600543022156,-0.1543161273002625,-0.9500925540924072,0.2711291015148163
1003,2024/04/06,14:16:55.658,00:05.044,96,223,1.801990628242493,-4.220684051513672,1.357197403907776,1.25353237851803,-2.624157578731935,-1.182415038578471,0.2862853407859802,0.6828916072845459,0.7035600543022156,-0.1543161273002625,-0.9500925540924072,0.2711291015148163
1004,2024/04/06,14:16:55.662,00:05.048,96,223,1.801990628242493,-4.220684051513672,1.357197403907776,1.25353237851803,-2.624157578731935,-1.182415038578471,0.2862853407859802,0.6828916072845459,0.7035600543022156,-0.1543161273002625,-0.9500925540924072,0.2711291015148163
1005,2024/04/06,14:16:55.666,00:05.052,96,223,1.080532312393188,-0.8116511702537537,-1.294406533241272,1.247252501961316,-2.599278674337616,-1.201010826456791,0.3269752562046051,0.4795244336128235,1.032254338264465,-0.1640895009040833,-0.9481146931648254,0.272311806678772
1006,2024/04/06,14:16:55.670,00:05.056,96,223,1.080532312393188,-0.8116511702537537,-1.294406533241272,1.247252501961316,-2.599278674337616,-1.201010826456791,0.3269752562046051,0.4795244336128235,1.032254338264465,-0.1640895009040833,-0.9481146931648254,0.272311806678772
1007,2024/04/06,14:16:55.674,00:05.060,96,223,-0.1079394072294235,-2.481577157974243,-2.094755887985229,1.237820159876093,-2.572774316439882,-1.226527294822096,0.4349752068519592,0.005325975827872753,1.147688984870911,-0.1760572046041489,-0.9450737237930298,0.2753894329071045
1008,2024/04/06,14:16:55.678,00:05.064,96,223,-0.1079394072294235,-2.481577157974243,-2.094755887985229,1.237820159876093,-2.572774316439882,-1.226527294822096,0.4349752068519592,0.005325975827872753,1.147688984870911,-0.1760572046041489,-0.9450737237930298,0.2753894329071045
1009,2024/04/06,14:16:55.682,00:05.068,96,223,-0.1079394072294235,-2.481577157974243,-2.094755887985229,1.237820159876093,-2.572774316439882,-1.226527294822096,0.4349752068519592,0.005325975827872753,1.147688984870911,-0.1760572046041489,-0.9450737237930298,0.2753894329071045
1010,2024/04/06,14:16:55.686,00:05.072,96,223,0.5754210948944092,-1.388051748275757,-1.307347059249878,1.229849625612432,-2.556541582447205,-1.244369798334968,0.211733341217041,-0.09663946926593781,0.7290184497833252,-0.1846587955951691,-0.942438542842865,0.2787674069404602
1011,2024/04/06,14:16:55.690,00:05.076,96,223,0.5754210948944092,-1.388051748275757,-1.307347059249878,1.229849625612432,-2.556541582447205,-1.244369798334968,0.211733341217041,-0.09663946926593781,0.7290184497833252,-0.1846587955951691,-0.942438542842865,0.2787674069404602
1012,2024/04/06,14:16:55.694,00:05.080,96,223,0.2373869270086288,-0.3277177810668945,-0.5436596870422363,1.226943158458958,-2.543426333131888,-1.256686215886934,-0.1432068943977356,0.4206891655921936,0.2526090145111084,-0.189840629696846,-0.9414626955986023,0.2785840630531311
1013,2024/04/06,14:16:55.698,00:05.084,96,223,0.2373869270086288,-0.3277177810668945,-0.5436596870422363,1.226943158458958,-2.543426333131888,-1.256686215886934,-0.1432068943977356,0.4206891655921936,0.2526090145111084,-0.189840629696846,-0.9414626955986023,0.2785840630531311
1014,2024/04/06,14:16:55.702,00:05.088,96,223,0.2373869270086288,-0.3277177810668945,-0.5436596870422363,1.226943158458958,-2.543426333131888,-1.256686215886934,-0.1432068943977356,0.4206891655921936,0.2526090145111084,-0.189840629696846,-0.9414626955986023,0.2785840630531311
1015,2024/04/06,14:16:55.706,00:05.092,96,223,-0.6694858074188232,-0.4914770126342773,-0.05378806591033936,1.229025387275156,-2.531167244665375,-1.263386186713979,-0.3817188143730164,0.6166189908981323,-0.04712061211466789,-0.1921170353889465,-0.9421625733375549,0.2746285796165466
1016,2024/04/06,14:16:55.710,00:05.096,96,223,-0.6694858074188232,-0.4914770126342773,-0.05378806591033936,1.229025387275156,-2.531167244665375,-1.263386186713979,-0.3817188143730164,0.6166189908981323,-0.04712061211466789,-0.1921170353889465,-0.9421625733375549,0.2746285796165466
1017,2024/04/06,14:16:55.714,00:05.100,96,223,-0.6075940728187561,-0.08884376287460327,0.4058499932289124,1.232684632139819,-2.519739125726446,-1.267387758989689,-0.349996030330658,0.9690346121788025,-0.11562829464674,-0.1932329833507538,-0.9433826804161072,0.2696107625961304
1018,2024/04/06,14:16:55.718,00:05.104,96,223,-0.6075940728187561,-0.08884376287460327,0.4058499932289124,1.232684632139819,-2.519739125726446,-1.267387758989689,-0.349996030330658,0.9690346121788025,-0.11562829464674,-0.1932329833507538,-0.9433826804161072,0.2696107625961304
1019,2024/04/06,14:16:55.722,00:05.108,96,223,-0.6075940728187561,-0.08884376287460327,0.4058499932289124,1.232684632139819,-2.519739125726446,-1.267387758989689,-0.349996030330658,0.9690346121788025,-0.11562829464674,-0.1932329833507538,-0.9433826804161072,0.2696107625961304
1020,2024/04/06,14:16:55.726,00:05.112,96,223,-0.4816985130310059,-0.6572526693344116,0.6999319791793823,1.233871884694333,-2.50055776216609,-1.275354604725878,-0.1805702596902847,1.356161713600159,0.475737601518631,-0.1976991146802902,-0.9437758922576904,0.2649576365947723
1021,2024/04/06,14:16:55.730,00:05.116,96,223,-0.4816985130310059,-0.6572526693344116,0.6999319791793823,1.233871884694333,-2.50055776216609,-1.275354604725878,-0.1805702596902847,1.356161713600159,0.475737601518631,-0.1976991146802902,-0.9437758922576904,0.2649576365947723
1022,2024/04/06,14:16:55.734,00:05.120,96,223,-0.2568309307098389,-1.808128833770752,0.5761584043502808,1.229522470116468,-2.464970989107658,-1.296280192804804,0.008779971860349178,1.753931164741516,1.107686042785645,-0.2095693200826645,-0.9423291087150574,0.2609540224075317
1023,2024/04/06,14:16:55.738,00:05.124,96,223,-0.2568309307098389,-1.808128833770752,0.5761584043502808,1.229522470116468,-2.464970989107658,-1.296280192804804,0.008779971860349178,1.753931164741516,1.107686042785645,-0.2095693200826645,-0.9423291087150574,0.2609540224075317
1024,2024/04/06,14:16:55.742,00:05.128,96,223,-0.2568309307098389,-1.808128833770752,0.5761584043502808,1.229522470116468,-2.464970989107658,-1.296280192804804,0.008779971860349178,1.753931164741516,1.107686042785645,-0.2095693200826645,-0.9423291087150574,0.2609540224075317
