Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
666,2024/04/06,14:16:55.447,00:03.693,97,20,0.1583022922277451,-0.1054076179862022,0.02982884645462036,0.02748417949473282,0.06547860186022779,-1.564580394262868,1.771112680435181,0.0662231519818306,0.5695034265518188,0.06540711224079132,-0.0274807196110487,-0.9974802136421204
667,2024/04/06,14:16:55.451,00:03.697,97,20,0.1583022922277451,-0.1054076179862022,0.02982884645462036,0.02748417949473282,0.06547860186022779,-1.564580394262868,1.771112680435181,0.0662231519818306,0.5695034265518188,0.06540711224079132,-0.0274807196110487,-0.9974802136421204
668,2024/04/06,14:16:55.455,00:03.701,97,20,0.07264889776706696,-0.1652955412864685,0.09004324674606323,0.04608505873221242,0.06618758981919674,-1.560806214760822,1.860097169876099,0.1066984087228775,0.4248373210430145,0.06606905162334442,-0.04606874659657478,-0.9967510104179382
669,2024/04/06,14:16:55.459,00:03.705,97,20,0.07264889776706696,-0.1652955412864685,0.09004324674606323,0.04608505873221242,0.06618758981919674,-1.560806214760822,1.860097169876099,0.1066984087228775,0.4248373210430145,0.06606905162334442,-0.04606874659657478,-0.9967510104179382
670,2024/04/06,14:16:55.463,00:03.709,97,20,0.07264889776706696,-0.1652955412864685,0.09004324674606323,0.04608505873221242,0.06618758981919674,-1.560806214760822,1.860097169876099,0.1066984087228775,0.4248373210430145,0.06606905162334442,-0.04606874659657478,-0.9967510104179382
671,2024/04/06,14:16:55.467,00:03.713,97,20,-0.06513700634241104,-0.1906684041023254,0.0859948992729187,0.06379946321241049,0.06749249376822722,-1.558214352193398,1.572235107421875,0.1830705404281616,0.3392644226551056,0.06730405241250992,-0.06375619024038315,-0.9956933856010437
672,2024/04/06,14:16:55.471,00:03.717,97,20,-0.06513700634241104,-0.1906684041023254,0.0859948992729187,0.06379946321241049,0.06749249376822722,-1.558214352193398,1.572235107421875,0.1830705404281616,0.3392644226551056,0.06730405241250992,-0.06375619024038315,-0.9956933856010437
673,2024/04/06,14:16:55.475,00:03.721,97,20,-0.1914927363395691,-0.2478592693805695,0.07026827335357666,0.07612734909371378,0.06957336524431132,-1.555447313751089,0.8182787299156189,0.2737002968788147,0.4034263491630554,0.06931591033935547,-0.07605384290218353,-0.9946914911270142
674,2024/04/06,14:16:55.479,00:03.725,97,20,-0.1914927363395691,-0.2478592693805695,0.07026827335357666,0.07612734909371378,0.06957336524431132,-1.555447313751089,0.8182787299156189,0.2737002968788147,0.4034263491630554,0.06931591033935547,-0.07605384290218353,-0.9946914911270142
675,2024/04/06,14:16:55.483,00:03.729,97,20,-0.1914927363395691,-0.2478592693805695,0.07026827335357666,0.07612734909371378,0.06957336524431132,-1.555447313751089,0.8182787299156189,0.2737002968788147,0.4034263491630554,0.06931591033935547,-0.07605384290218353,-0.9946914911270142
676,2024/04/06,14:16:55.487,00:03.733,97,20,-0.2555902004241943,-0.2680979073047638,0.1232583522796631,0.08069831476342998,0.07255571955751143,-1.550549292261097,0.03527570888400078,0.4195082485675812,0.6513032913208008,0.07225616276264191,-0.08061075210571289,-0.9941232204437256
677,2024/04/06,14:16:55.491,00:03.737,97,20,-0.2555902004241943,-0.2680979073047638,0.1232583522796631,0.08069831476342998,0.07255571955751143,-1.550549292261097,0.03527570888400078,0.4195082485675812,0.6513032913208008,0.07225616276264191,-0.08061075210571289,-0.9941232204437256
678,2024/04/06,14:16:55.494,00:03.741,97,20,-0.2562670111656189,-0.2857257127761841,0.2118819355964661,0.0779544480673906,0.07788664437459447,-1.54195304133577,-0.6838220357894897,0.8081291913986206,1.021639347076416,0.07757162302732468,-0.07787551730871201,-0.9939406514167786
679,2024/04/06,14:16:55.499,00:03.745,97,20,-0.2562670111656189,-0.2857257127761841,0.2118819355964661,0.0779544480673906,0.07788664437459447,-1.54195304133577,-0.6838220357894897,0.8081291913986206,1.021639347076416,0.07757162302732468,-0.07787551730871201,-0.9939406514167786
680,2024/04/06,14:16:55.503,00:03.749,97,20,-0.2562670111656189,-0.2857257127761841,0.2118819355964661,0.0779544480673906,0.07788664437459447,-1.54195304133577,-0.6838220357894897,0.8081291913986206,1.021639347076416,0.07757162302732468,-0.07787551730871201,-0.9939406514167786
681,2024/04/06,14:16:55.507,00:03.753,97,20,-0.2662102580070496,-0.197351798415184,0.1592843532562256,0.07028373999886495,0.0870152401488893,-1.529169575253251,-0.9991421103477478,1.155171513557434,1.372206807136536,0.08669091016054153,-0.07022588700056076,-0.9937570095062256
682,2024/04/06,14:16:55.511,00:03.757,97,20,-0.2662102580070496,-0.197351798415184,0.1592843532562256,0.07028373999886495,0.0870152401488893,-1.529169575253251,-0.9991421103477478,1.155171513557434,1.372206807136536,0.08669091016054153,-0.07022588700056076,-0.9937570095062256
683,2024/04/06,14:16:55.515,00:03.761,97,20,-0.28327277302742,0.06404465436935425,-0.1938582062721252,0.06132080546570226,0.09716107753527826,-1.514067985494202,-1.052980899810791,0.9885565638542175,1.396388053894043,0.09682594984769821,-0.06128238141536713,-0.9934129118919373
684,2024/04/06,14:16:55.519,00:03.765,97,20,-0.28327277302742,0.06404465436935425,-0.1938582062721252,0.06132080546570226,0.09716107753527826,-1.514067985494202,-1.052980899810791,0.9885565638542175,1.396388053894043,0.09682594984769821,-0.06128238141536713,-0.9934129118919373
685,2024/04/06,14:16:55.523,00:03.769,97,20,-0.28327277302742,0.06404465436935425,-0.1938582062721252,0.06132080546570226,0.09716107753527826,-1.514067985494202,-1.052980899810791,0.9885565638542175,1.396388053894043,0.09682594984769821,-0.06128238141536713,-0.9934129118919373
686,2024/04/06,14:16:55.527,00:03.773,97,20,-0.15288907289505,0.2776473462581635,-0.4042322635650635,0.05154974004425165,0.103421371335792,-1.500869056674617,-1.154770135879517,0.3816578090190887,0.9973797202110291,0.1030999645590782,-0.05152691155672073,-0.993335485458374
687,2024/04/06,14:16:55.531,00:03.777,97,20,-0.15288907289505,0.2776473462581635,-0.4042322635650635,0.05154974004425165,0.103421371335792,-1.500869056674617,-1.154770135879517,0.3816578090190887,0.9973797202110291,0.1030999645590782,-0.05152691155672073,-0.993335485458374
688,2024/04/06,14:16:55.535,00:03.781,97,20,0.09358324110507965,0.3307775855064392,-0.2673261761665344,0.0401843309181741,0.1035237041637945,-1.491733150509802,-1.320572137832642,-0.2502535879611969,0.5969902276992798,0.1032554656267166,-0.04017351567745209,-0.9938432574272156
689,2024/04/06,14:16:55.539,00:03.785,97,20,0.09358324110507965,0.3307775855064392,-0.2673261761665344,0.0401843309181741,0.1035237041637945,-1.491733150509802,-1.320572137832642,-0.2502535879611969,0.5969902276992798,0.1032554656267166,-0.04017351567745209,-0.9938432574272156
690,2024/04/06,14:16:55.543,00:03.789,97,20,0.09358324110507965,0.3307775855064392,-0.2673261761665344,0.0401843309181741,0.1035237041637945,-1.491733150509802,-1.320572137832642,-0.2502535879611969,0.5969902276992798,0.1032554656267166,-0.04017351567745209,-0.9938432574272156
691,2024/04/06,14:16:55.547,00:03.793,97,20,0.2320398986339569,0.2845682799816132,-0.148613452911377,0.02588847619301735,0.09881216095043305,-1.485596356367283,-1.621878862380981,-0.6245155930519104,0.3463397920131683,0.09861838817596436,-0.02588558383285999,-0.9947885870933533
692,2024/04/06,14:16:55.551,00:03.797,97,20,0.2320398986339569,0.2845682799816132,-0.148613452911377,0.02588847619301735,0.09881216095043305,-1.485596356367283,-1.621878862380981,-0.6245155930519104,0.3463397920131683,0.09861838817596436,-0.02588558383285999,-0.9947885870933533
693,2024/04/06,14:16:55.555,00:03.801,97,20,0.1957542151212692,0.2278936356306076,-0.06558752059936523,0.009463777473455393,0.09121132980200983,-1.48196726358945,-1.685168623924255,-0.8646411299705505,0.04755096510052681,0.09108082950115204,-0.009463636204600334,-0.9957985281944275
694,2024/04/06,14:16:55.559,00:03.805,97,20,0.1957542151212692,0.2278936356306076,-0.06558752059936523,0.009463777473455393,0.09121132980200983,-1.48196726358945,-1.685168623924255,-0.8646411299705505,0.04755096510052681,0.09108082950115204,-0.009463636204600334,-0.9957985281944275
695,2024/04/06,14:16:55.563,00:03.809,97,20,0.1957542151212692,0.2278936356306076,-0.06558752059936523,0.009463777473455393,0.09121132980200983,-1.48196726358945,-1.685168623924255,-0.8646411299705505,0.04755096510052681,0.09108082950115204,-0.009463636204600334,-0.9957985281944275
696,2024/04/06,14:16:55.567,00:03.813,97,20,0.03404109925031662,0.1279344111680984,-0.003888964653015137,-0.007594659878277552,0.08195907474588689,-1.481807326386049,-1.698843598365784,-0.9621654152870178,-0.3065202534198761,0.08186499029397964,0.007594586815685034,-0.9966145157814026
697,2024/04/06,14:16:55.571,00:03.817,97,20,0.03404109925031662,0.1279344111680984,-0.003888964653015137,-0.007594659878277552,0.08195907474588689,-1.481807326386049,-1.698843598365784,-0.9621654152870178,-0.3065202534198761,0.08186499029397964,0.007594586815685034,-0.9966145157814026
698,2024/04/06,14:16:55.575,00:03.821,97,20,-0.1249306723475456,0.03361863270401955,0.08031594753265381,-0.02416919337420912,0.07211231341787258,-1.485173567841026,-1.510518670082092,-0.9937062859535217,-0.6194818615913391,0.07202878594398499,0.02416684105992317,-0.9971097111701965
699,2024/04/06,14:16:55.579,00:03.825,97,20,-0.1249306723475456,0.03361863270401955,0.08031594753265381,-0.02416919337420912,0.07211231341787258,-1.485173567841026,-1.510518670082092,-0.9937062859535217,-0.6194818615913391,0.07202878594398499,0.02416684105992317,-0.9971097111701965
700,2024/04/06,14:16:55.583,00:03.829,97,20,-0.1249306723475456,0.03361863270401955,0.08031594753265381,-0.02416919337420912,0.07211231341787258,-1.485173567841026,-1.510518670082092,-0.9937062859535217,-0.6194818615913391,0.07202878594398499,0.02416684105992317,-0.9971097111701965
701,2024/04/06,14:16:55.587,00:03.833,97,20,-0.2132627964019775,0.02464606612920761,0.1913195252418518,-0.03777180294681647,0.06178090105883417,-1.492268648936377,-1.074221134185791,-1.019294261932373,-0.9823541641235352,0.06169756874442101,0.03776282072067261,-0.997380256652832
702,2024/04/06,14:16:55.591,00:03.837,97,20,-0.2132627964019775,0.02464606612920761,0.1913195252418518,-0.03777180294681647,0.06178090105883417,-1.492268648936377,-1.074221134185791,-1.019294261932373,-0.9823541641235352,0.06169756874442101,0.03776282072067261,-0.997380256652832
703,2024/04/06,14:16:55.595,00:03.841,97,20,-0.2864458858966827,0.01521929726004601,0.2577954530715942,-0.04616839647167607,0.05164562431853664,-1.503384132555246,-0.4449015259742737,-0.8766240477561951,-1.315495133399963,0.05156766250729561,0.04615199565887451,-0.9976025223731995
704,2024/04/06,14:16:55.599,00:03.845,97,20,-0.2864458858966827,0.01521929726004601,0.2577954530715942,-0.04616839647167607,0.05164562431853664,-1.503384132555246,-0.4449015259742737,-0.8766240477561951,-1.315495133399963,0.05156766250729561,0.04615199565887451,-0.9976025223731995
705,2024/04/06,14:16:55.603,00:03.849,97,20,-0.2864458858966827,0.01521929726004601,0.2577954530715942,-0.04616839647167607,0.05164562431853664,-1.503384132555246,-0.4449015259742737,-0.8766240477561951,-1.315495133399963,0.05156766250729561,0.04615199565887451,-0.9976025223731995
706,2024/04/06,14:16:55.607,00:03.853,97,20,-0.3682054281234741,-0.00383145734667778,0.2632814049720764,-0.04778013521739299,0.043806836716193,-1.51743463937151,0.2569692134857178,-0.542051374912262,-1.472394824028015,0.04374284669756889,0.0477619580924511,-0.9979004859924316
707,2024/04/06,14:16:55.611,00:03.857,97,20,-0.3682054281234741,-0.00383145734667778,0.2632814049720764,-0.04778013521739299,0.043806836716193,-1.51743463937151,0.2569692134857178,-0.542051374912262,-1.472394824028015,0.04374284669756889,0.0477619580924511,-0.9979004859924316
708,2024/04/06,14:16:55.615,00:03.861,97,20,-0.4221988618373871,0.009480074048042297,0.1656883955001831,-0.04244352162871059,0.03924897149050112,-1.532428067577441,0.9250026941299438,-0.255285382270813,-1.456339478492737,0.03920355811715126,0.04243078082799911,-0.9983299374580383
709,2024/04/06,14:16:55.619,00:03.865,97,20,-0.4221988618373871,0.009480074048042297,0.1656883955001831,-0.04244352162871059,0.03924897149050112,-1.532428067577441,0.9250026941299438,-0.255285382270813,-1.456339478492737,0.03920355811715126,0.04243078082799911,-0.9983299374580383
710,2024/04/06,14:16:55.623,00:03.869,97,20,-0.4221988618373871,0.009480074048042297,0.1656883955001831,-0.04244352162871059,0.03924897149050112,-1.532428067577441,0.9250026941299438,-0.255285382270813,-1.456339478492737,0.03920355811715126,0.04243078082799911,-0.9983299374580383
711,2024/04/06,14:16:55.627,00:03.873,97,20,-0.3977489769458771,0.05359434336423874,0.07054674625396729,-0.03092947425440985,0.03678273386864889,-1.547336397707171,1.467082023620605,-0.147698849439621,-1.444350957870483,0.03675685077905655,0.03092454373836517,-0.998845636844635
712,2024/04/06,14:16:55.631,00:03.877,97,20,-0.3977489769458771,0.05359434336423874,0.07054674625396729,-0.03092947425440985,0.03678273386864889,-1.547336397707171,1.467082023620605,-0.147698849439621,-1.444350957870483,0.03675685077905655,0.03092454373836517,-0.998845636844635
713,2024/04/06,14:16:55.635,00:03.881,97,20,-0.2996529638767242,0.06233806908130646,0.06887495517730713,-0.01516236050342887,0.03480223147831011,-1.562990844822098,1.765295624732971,-0.1864100247621536,-1.580057382583618,0.03479120507836342,0.01516177970916033,-0.9992795586585999
714,2024/04/06,14:16:55.639,00:03.885,97,20,-0.2996529638767242,0.06233806908130646,0.06887495517730713,-0.01516236050342887,0.03480223147831011,-1.562990844822098,1.765295624732971,-0.1864100247621536,-1.580057382583618,0.03479120507836342,0.01516177970916033,-0.9992795586585999
715,2024/04/06,14:16:55.643,00:03.889,97,20,-0.2996529638767242,0.06233806908130646,0.06887495517730713,-0.01516236050342887,0.03480223147831011,-1.562990844822098,1.765295624732971,-0.1864100247621536,-1.580057382583618,0.03479120507836342,0.01516177970916033,-0.9992795586585999
716,2024/04/06,14:16:55.647,00:03.893,97,20,-0.1906940937042236,0.01449360139667988,0.1204897165298462,0.002347143612753048,0.03240546692088529,-1.580308029617582,1.81619668006897,-0.2701230645179749,-1.756557822227478,0.03239970654249191,-0.00234714150428772,-0.9994722604751587
717,2024/04/06,14:16:55.651,00:03.897,97,20,-0.1906940937042236,0.01449360139667988,0.1204897165298462,0.002347143612753048,0.03240546692088529,-1.580308029617582,1.81619668006897,-0.2701230645179749,-1.756557822227478,0.03239970654249191,-0.00234714150428772,-0.9994722604751587
718,2024/04/06,14:16:55.655,00:03.901,97,20,-0.09528185427188873,-0.0550004243850708,0.1847689151763916,0.01940218034489041,0.02957240227675856,-1.599265754489393,1.693023920059204,-0.3321376740932465,-1.915784001350403,0.02956252731382847,-0.01940096355974674,-0.9993746280670166
719,2024/04/06,14:16:55.659,00:03.905,97,20,-0.09528185427188873,-0.0550004243850708,0.1847689151763916,0.01940218034489041,0.02957240227675856,-1.599265754489393,1.693023920059204,-0.3321376740932465,-1.915784001350403,0.02956252731382847,-0.01940096355974674,-0.9993746280670166
720,2024/04/06,14:16:55.663,00:03.909,97,20,-0.09528185427188873,-0.0550004243850708,0.1847689151763916,0.01940218034489041,0.02957240227675856,-1.599265754489393,1.693023920059204,-0.3321376740932465,-1.915784001350403,0.02956252731382847,-0.01940096355974674,-0.9993746280670166
721,2024/04/06,14:16:55.667,00:03.913,97,20,-0.003347264602780342,-0.1042428612709045,0.2307503819465637,0.03516820932961089,0.0265146129754678,-1.61961871397717,1.585111856460571,-0.3923023343086243,-2.054440021514893,0.02649511396884918,-0.03516095876693726,-0.9990304112434387
722,2024/04/06,14:16:55.671,00:03.917,97,20,-0.003347264602780342,-0.1042428612709045,0.2307503819465637,0.03516820932961089,0.0265146129754678,-1.61961871397717,1.585111856460571,-0.3923023343086243,-2.054440021514893,0.02649511396884918,-0.03516095876693726,-0.9990304112434387
723,2024/04/06,14:16:55.675,00:03.921,97,20,0.0596621185541153,-0.1308196783065796,0.2476122379302979,0.05053680215017227,0.02333207253208517,-1.640882366626331,1.595754146575928,-0.4054223895072937,-2.084264278411865,0.0233001708984375,-0.05051529407501221,-0.9984514713287354
724,2024/04/06,14:16:55.679,00:03.925,97,20,0.0596621185541153,-0.1308196783065796,0.2476122379302979,0.05053680215017227,0.02333207253208517,-1.640882366626331,1.595754146575928,-0.4054223895072937,-2.084264278411865,0.0233001708984375,-0.05051529407501221,-0.9984514713287354
725,2024/04/06,14:16:55.683,00:03.929,97,20,0.0596621185541153,-0.1308196783065796,0.2476122379302979,0.05053680215017227,0.02333207253208517,-1.640882366626331,1.595754146575928,-0.4054223895072937,-2.084264278411865,0.0233001708984375,-0.05051529407501221,-0.9984514713287354
726,2024/04/06,14:16:55.687,00:03.933,97,20,0.07083382457494736,-0.1280436366796494,0.1987277269363403,0.06615696989998364,0.0212861236681015,-1.661060163923574,1.611595749855042,-0.2100272178649902,-1.828176259994507,0.02123795449733734,-0.06610871851444244,-0.9975863695144653
727,2024/04/06,14:16:55.691,00:03.937,97,20,0.07083382457494736,-0.1280436366796494,0.1987277269363403,0.06615696989998364,0.0212861236681015,-1.661060163923574,1.611595749855042,-0.2100272178649902,-1.828176259994507,0.02123795449733734,-0.06610871851444244,-0.9975863695144653
728,2024/04/06,14:16:55.695,00:03.941,97,20,0.01531112194061279,-0.005690246820449829,0.03194069862365723,0.08200184061036066,0.02179715976907955,-1.677593745814608,1.626816034317017,0.05796162039041519,-1.385600924491882,0.02172219567000866,-0.08190996944904327,-0.9964029788970947
729,2024/04/06,14:16:55.699,00:03.945,97,20,0.01531112194061279,-0.005690246820449829,0.03194069862365723,0.08200184061036066,0.02179715976907955,-1.677593745814608,1.626816034317017,0.05796162039041519,-1.385600924491882,0.02172219567000866,-0.08190996944904327,-0.9964029788970947
730,2024/04/06,14:16:55.703,00:03.949,97,20,0.01531112194061279,-0.005690246820449829,0.03194069862365723,0.08200184061036066,0.02179715976907955,-1.677593745814608,1.626816034317017,0.05796162039041519,-1.385600924491882,0.02172219567000866,-0.08190996944904327,-0.9964029788970947
731,2024/04/06,14:16:55.707,00:03.953,97,20,-0.04836262390017509,0.1125419139862061,-0.1442291140556335,0.09713012110977595,0.02432523675743314,-1.689590615090618,1.399920225143433,0.2269735485315323,-0.9267329573631287,0.02420819364488125,-0.09697746485471725,-0.9949921369552612
732,2024/04/06,14:16:55.711,00:03.957,97,20,-0.04836262390017509,0.1125419139862061,-0.1442291140556335,0.09713012110977595,0.02432523675743314,-1.689590615090618,1.399920225143433,0.2269735485315323,-0.9267329573631287,0.02420819364488125,-0.09697746485471725,-0.9949921369552612
733,2024/04/06,14:16:55.715,00:03.961,97,20,-0.06616930663585663,0.04511939734220505,-0.2309405207633972,0.1084109869901844,0.02834533484825644,-1.696860251986688,0.8607460856437683,0.44504514336586,-0.4564746618270874,0.02817515470087528,-0.1081987544894218,-0.9937299489974976
734,2024/04/06,14:16:55.719,00:03.965,97,20,-0.06616930663585663,0.04511939734220505,-0.2309405207633972,0.1084109869901844,0.02834533484825644,-1.696860251986688,0.8607460856437683,0.44504514336586,-0.4564746618270874,0.02817515470087528,-0.1081987544894218,-0.9937299489974976
735,2024/04/06,14:16:55.723,00:03.969,97,20,-0.06616930663585663,0.04511939734220505,-0.2309405207633972,0.1084109869901844,0.02834533484825644,-1.696860251986688,0.8607460856437683,0.44504514336586,-0.4564746618270874,0.02817515470087528,-0.1081987544894218,-0.9937299489974976
736,2024/04/06,14:16:55.727,00:03.973,97,20,-0.07131858170032501,-0.05099767446517944,-0.2056650519371033,0.1129380693031291,0.03458923581602681,-1.699387364331268,0.04169699177145958,0.7432486414909363,-0.03586579859256744,0.03436202555894852,-0.1126981377601624,-0.9930349588394165
737,2024/04/06,14:16:55.731,00:03.977,97,20,-0.07131858170032501,-0.05099767446517944,-0.2056650519371033,0.1129380693031291,0.03458923581602681,-1.699387364331268,0.04169699177145958,0.7432486414909363,-0.03586579859256744,0.03436202555894852,-0.1126981377601624,-0.9930349588394165
738,2024/04/06,14:16:55.735,00:03.981,97,20,-0.1318242251873016,-0.04699723422527313,-0.1613173484802246,0.1096857127227685,0.04301532231130448,-1.698324666686134,-0.643726110458374,0.9535169005393982,0.1966204345226288,0.04274363815784454,-0.1094659045338631,-0.9930710792541504
739,2024/04/06,14:16:55.739,00:03.985,97,20,-0.1318242251873016,-0.04699723422527313,-0.1613173484802246,0.1096857127227685,0.04301532231130448,-1.698324666686134,-0.643726110458374,0.9535169005393982,0.1966204345226288,0.04274363815784454,-0.1094659045338631,-0.9930710792541504
740,2024/04/06,14:16:55.743,00:03.989,97,20,-0.1318242251873016,-0.04699723422527313,-0.1613173484802246,0.1096857127227685,0.04301532231130448,-1.698324666686134,-0.643726110458374,0.9535169005393982,0.1966204345226288,0.04274363815784454,-0.1094659045338631,-0.9930710792541504
741,2024/04/06,14:16:55.747,00:03.993,97,20,-0.2136455923318863,0.01589144021272659,-0.1633526682853699,0.1016831531062346,0.05340923850952405,-1.695239929267771,-0.9777344465255737,1.205058813095093,0.3453909456729889,0.05310810729861259,-0.1015080213546753,-0.9934161305427551
742,2024/04/06,14:16:55.751,00:03.997,97,20,-0.2136455923318863,0.01589144021272659,-0.1633526682853699,0.1016831531062346,0.05340923850952405,-1.695239929267771,-0.9777344465255737,1.205058813095093,0.3453909456729889,0.05310810729861259,-0.1015080213546753,-0.9934161305427551
743,2024/04/06,14:16:55.755,00:04.001,97,20,-0.2255868911743164,0.04158025979995728,-0.2393435835838318,0.09076134364841593,0.06594828421250432,-1.690116457567773,-1.205115437507629,1.342873692512512,0.529666543006897,0.06562924385070801,-0.09063678234815598,-0.9937191605567932
744,2024/04/06,14:16:55.759,00:04.005,97,20,-0.2255868911743164,0.04158025979995728,-0.2393435835838318,0.09076134364841593,0.06594828421250432,-1.690116457567773,-1.205115437507629,1.342873692512512,0.529666543006897,0.06562924385070801,-0.09063678234815598,-0.9937191605567932
745,2024/04/06,14:16:55.763,00:04.009,97,20,-0.2255868911743164,0.04158025979995728,-0.2393435835838318,0.09076134364841593,0.06594828421250432,-1.690116457567773,-1.205115437507629,1.342873692512512,0.529666543006897,0.06562924385070801,-0.09063678234815598,-0.9937191605567932
746,2024/04/06,14:16:55.767,00:04.013,97,20,-0.09411968290805817,0.2097849100828171,-0.3430926203727722,0.08018587738053685,0.07675671905198402,-1.683712186864996,-0.93565833568573,0.8506249189376831,0.5686584115028381,0.07643498480319977,-0.08009997755289078,-0.9938519597053528
747,2024/04/06,14:16:55.771,00:04.017,97,20,-0.09411968290805817,0.2097849100828171,-0.3430926203727722,0.08018587738053685,0.07675671905198402,-1.683712186864996,-0.93565833568573,0.8506249189376831,0.5686584115028381,0.07643498480319977,-0.08009997755289078,-0.9938519597053528
748,2024/04/06,14:16:55.775,00:04.021,97,20,0.1545090228319168,0.3359875380992889,-0.3217824101448059,0.07349522081602756,0.08064409144589077,-1.677601899208941,-0.5087709426879883,0.011146180331707,0.5395620465278625,0.08033923804759979,-0.07342907041311264,-0.9940592646598816
749,2024/04/06,14:16:55.778,00:04.025,97,20,0.1545090228319168,0.3359875380992889,-0.3217824101448059,0.07349522081602756,0.08064409144589077,-1.677601899208941,-0.5087709426879883,0.011146180331707,0.5395620465278625,0.08033923804759979,-0.07342907041311264,-0.9940592646598816
750,2024/04/06,14:16:55.783,00:04.029,97,20,0.1545090228319168,0.3359875380992889,-0.3217824101448059,0.07349522081602756,0.08064409144589077,-1.677601899208941,-0.5087709426879883,0.011146180331707,0.5395620465278625,0.08033923804759979,-0.07342907041311264,-0.9940592646598816
751,2024/04/06,14:16:55.787,00:04.033,97,20,0.4056726098060608,0.3097383677959442,-0.1580366492271423,0.06975843217300716,0.07679793689920207,-1.671757494077121,-0.3700868487358093,-0.6443147659301758,0.5705119967460632,0.07653586566448212,-0.06970187276601791,-0.9946275353431702
752,2024/04/06,14:16:55.791,00:04.037,97,20,0.4056726098060608,0.3097383677959442,-0.1580366492271423,0.06975843217300716,0.07679793689920207,-1.671757494077121,-0.3700868487358093,-0.6443147659301758,0.5705119967460632,0.07653586566448212,-0.06970187276601791,-0.9946275353431702
753,2024/04/06,14:16:55.795,00:04.041,97,20,0.5361405611038208,0.2544615864753723,0.001879453659057617,0.06594077224303678,0.06850842428659179,-1.665084925875757,-0.5033116936683655,-0.871520459651947,0.7161805629730225,0.06830607354640961,-0.06589299440383911,-0.9954860210418701
754,2024/04/06,14:16:55.799,00:04.045,97,20,0.5361405611038208,0.2544615864753723,0.001879453659057617,0.06594077224303678,0.06850842428659179,-1.665084925875757,-0.5033116936683655,-0.871520459651947,0.7161805629730225,0.06830607354640961,-0.06589299440383911,-0.9954860210418701
755,2024/04/06,14:16:55.803,00:04.049,97,20,0.5361405611038208,0.2544615864753723,0.001879453659057617,0.06594077224303678,0.06850842428659179,-1.665084925875757,-0.5033116936683655,-0.871520459651947,0.7161805629730225,0.06830607354640961,-0.06589299440383911,-0.9954860210418701
756,2024/04/06,14:16:55.807,00:04.053,97,20,0.5068457126617432,0.1281561255455017,0.1132513284683228,0.06024468859336726,0.05932166960314744,-1.656392283181757,-0.7411074042320251,-0.8286383748054504,0.9386493563652039,0.05917932838201523,-0.06020825356245041,-0.9964300394058228
757,2024/04/06,14:16:55.811,00:04.057,97,20,0.5068457126617432,0.1281561255455017,0.1132513284683228,0.06024468859336726,0.05932166960314744,-1.656392283181757,-0.7411074042320251,-0.8286383748054504,0.9386493563652039,0.05917932838201523,-0.06020825356245041,-0.9964300394058228
758,2024/04/06,14:16:55.815,00:04.061,97,20,0.3945028185844421,-0.04839936271309853,0.1939128637313843,0.05214869973464862,0.05116118612318609,-1.645491679829933,-0.9802094697952271,-0.6685051918029785,1.139159440994263,0.05106934905052185,-0.05212506651878357,-0.9973338842391968
759,2024/04/06,14:16:55.819,00:04.065,97,20,0.3945028185844421,-0.04839936271309853,0.1939128637313843,0.05214869973464862,0.05116118612318609,-1.645491679829933,-0.9802094697952271,-0.6685051918029785,1.139159440994263,0.05106934905052185,-0.05212506651878357,-0.9973338842391968
760,2024/04/06,14:16:55.823,00:04.069,97,20,0.3945028185844421,-0.04839936271309853,0.1939128637313843,0.05214869973464862,0.05116118612318609,-1.645491679829933,-0.9802094697952271,-0.6685051918029785,1.139159440994263,0.05106934905052185,-0.05212506651878357,-0.9973338842391968
761,2024/04/06,14:16:55.827,00:04.073,97,20,0.2966306209564209,-0.1838323026895523,0.2523068189620972,0.04222347018595542,0.04470244496406733,-1.632506894303879,-1.095854163169861,-0.5094112753868103,1.352835416793823,0.04464773088693619,-0.04221092537045479,-0.9981106519699097
762,2024/04/06,14:16:55.831,00:04.077,97,20,0.2966306209564209,-0.1838323026895523,0.2523068189620972,0.04222347018595542,0.04470244496406733,-1.632506894303879,-1.095854163169861,-0.5094112753868103,1.352835416793823,0.04464773088693619,-0.04221092537045479,-0.9981106519699097
763,2024/04/06,14:16:55.835,00:04.081,97,20,0.2966306209564209,-0.1838323026895523,0.2523068189620972,0.04222347018595542,0.04470244496406733,-1.632506894303879,-1.095854163169861,-0.5094112753868103,1.352835416793823,0.04464773088693619,-0.04221092537045479,-0.9981106519699097
764,2024/04/06,14:16:55.839,00:04.085,97,20,0.2692505717277527,-0.2294716686010361,0.2748538851737976,0.03231326906983702,0.03945057838861039,-1.617660252123967,-0.9663438200950623,-0.4461814165115356,1.50866174697876,0.0394197553396225,-0.03230764716863632,-0.9987003207206726
765,2024/04/06,14:16:55.843,00:04.089,97,20,0.2692505717277527,-0.2294716686010361,0.2748538851737976,0.03231326906983702,0.03945057838861039,-1.617660252123967,-0.9663438200950623,-0.4461814165115356,1.50866174697876,0.0394197553396225,-0.03230764716863632,-0.9987003207206726
